,bruises?,gill-spacing,gill-size,stalk-shape,ring-number,population,cap-shape,cap-surface,cap-color,odor,gill-attachment,gill-color,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-type,spore-print-color,habitat,class
19,0.0,1.0,0.0,1.0,1.0,0.0,0.49101481536974423,0.32862927459727814,0.307935852952466,0.03499068455189113,0.4924897660985157,0.7185540813483223,0.22327706116341584,0.2638116673667276,0.23869082833756844,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.11679550829964531,0.346475462576184,0
20,1.0,0.0,0.0,1.0,1.0,5.0,0.49101481536974423,0.5373867317536007,0.588680939061373,0.03499068455189113,0.4924897660985157,0.42945887300939173,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.0,0.0,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.4050983819296899,0
21,1.0,0.0,0.0,1.0,1.0,3.0,0.49101481536974423,0.5511238986267231,0.307935852952466,1.0,0.4924897660985157,0.42945887300939173,0.5799225573542535,0.2956930510842906,0.23869082833756844,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.9734348127989721,0.718928536159067,1
22,1.0,0.0,0.0,1.0,1.0,3.0,0.49101481536974423,0.5511238986267231,0.7369313137463923,1.0,0.4924897660985157,0.20520107504275178,0.5799225573542535,0.2956930510842906,0.23869082833756844,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.9734348127989721,0.346475462576184,1
23,0.0,1.0,0.0,0.0,2.0,3.0,0.4694659943307629,0.5511238986267231,0.4347319253867587,0.03499068455189113,0.4924897660985157,0.6723693146107369,0.5799225573542535,0.9409634743188136,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.7619433123171203,0.346475462576184,0
24,0.0,1.0,0.0,0.0,2.0,2.0,0.11670900738784996,0.32862927459727814,0.4347319253867587,0.03499068455189113,0.4924897660985157,0.6723693146107369,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.7619433123171203,0.346475462576184,0
25,0.0,0.0,1.0,1.0,1.0,4.0,0.4694659943307629,0.5511238986267231,0.588680939061373,1.0,0.4924897660985157,1.0,0.5799225573542535,0.9409634743188136,0.3107039613125255,0.6918333913347483,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.8802275329235114,1
26,0.0,1.0,0.0,0.0,2.0,2.0,0.4694659943307629,0.5511238986267231,0.307935852952466,0.03499068455189113,0.4924897660985157,0.42945887300939173,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.7619433123171203,0.346475462576184,0
27,1.0,0.0,0.0,0.0,1.0,2.0,0.11670900738784996,0.5511238986267231,0.6283144787133116,0.0,0.4924897660985157,0.6723693146107369,0.07607581544109177,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11679550829964531,0.12417705202775448,0
28,1.0,0.0,0.0,1.0,1.0,4.0,0.4694659943307629,0.32862927459727814,0.588680939061373,0.03499068455189113,0.4924897660985157,0.20520107504275178,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.382515342050387,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.4050983819296899,0
29,0.0,0.0,0.0,0.0,1.0,4.0,0.11670900738784996,0.5511238986267231,0.44311211904379755,0.03499068455189113,0.08622485866911092,0.1102158112611942,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.0,0.0,0.4820842450765864,0.0,0.20453244494347156,0.0,0.7110088758849538,0
30,0.0,1.0,0.0,1.0,1.0,0.0,0.4694659943307629,0.5511238986267231,0.4347319253867587,0.03499068455189113,0.4924897660985157,0.42945887300939173,0.22327706116341584,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.11679550829964531,0.346475462576184,0
31,1.0,0.0,0.0,0.0,2.0,1.0,0.49101481536974423,0.5511238986267231,0.588680939061373,0.03499068455189113,0.4924897660985157,0.20520107504275178,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.0,0.0,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.0,0
32,0.0,1.0,0.0,1.0,1.0,0.0,0.4694659943307629,0.5511238986267231,0.307935852952466,0.03499068455189113,0.4924897660985157,0.7185540813483223,0.22327706116341584,0.2638116673667276,0.23869082833756844,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.11679550829964531,0.346475462576184,0
33,0.0,0.0,0.0,0.0,1.0,5.0,0.49101481536974423,0.5373867317536007,0.6283144787133116,1.0,0.4924897660985157,0.42945887300939173,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.9655290180204179,1.0,0.4820842450765864,0.4931299330248615,1.0,0.9734348127989721,0.4050983819296899,1
34,1.0,0.0,0.0,0.0,1.0,3.0,0.49101481536974423,0.5373867317536007,0.44311211904379755,0.0,0.4924897660985157,0.1102158112611942,0.0,0.2956930510842906,0.2652489751972254,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11679550829964531,0.346475462576184,0
35,0.0,0.0,1.0,1.0,1.0,4.0,0.49101481536974423,0.5511238986267231,0.44311211904379755,1.0,0.4924897660985157,1.0,0.5799225573542535,0.9409634743188136,0.3107039613125255,0.6918333913347483,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.7110088758849538,1
36,0.0,1.0,0.0,1.0,1.0,0.0,0.4694659943307629,0.32862927459727814,0.44311211904379755,0.03499068455189113,0.4924897660985157,0.16175686273480225,0.22327706116341584,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.11263241191448867,0.346475462576184,0
37,0.0,1.0,0.0,1.0,1.0,0.0,0.49101481536974423,0.32862927459727814,0.307935852952466,0.03499068455189113,0.4924897660985157,0.42945887300939173,0.22327706116341584,0.2638116673667276,0.23869082833756844,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.11679550829964531,0.346475462576184,0
38,1.0,0.0,0.0,1.0,1.0,4.0,0.4694659943307629,0.5373867317536007,0.4347319253867587,0.03499068455189113,0.4924897660985157,0.1102158112611942,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.6918333913347483,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11679550829964531,0.4050983819296899,0
39,0.0,0.0,0.0,0.0,1.0,5.0,0.4694659943307629,0.5373867317536007,0.6283144787133116,1.0,0.4924897660985157,0.6723693146107369,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.6918333913347483,1.0,0.4820842450765864,0.4931299330248615,1.0,0.9734348127989721,0.8802275329235114,1
40,1.0,0.0,0.0,0.0,1.0,2.0,0.4694659943307629,0.5373867317536007,0.6283144787133116,0.0,0.4924897660985157,0.6723693146107369,0.07607581544109177,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.346475462576184,0
41,1.0,0.0,0.0,0.0,1.0,3.0,0.11670900738784996,0.5373867317536007,0.307935852952466,0.0,0.4924897660985157,0.20520107504275178,0.07607581544109177,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11679550829964531,0.12417705202775448,0
42,1.0,0.0,1.0,0.0,1.0,3.0,0.4694659943307629,0.5373867317536007,0.307935852952466,1.0,0.4924897660985157,0.1102158112611942,0.22327706116341584,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11679550829964531,0.718928536159067,1
43,1.0,0.0,0.0,1.0,1.0,4.0,0.4694659943307629,0.5373867317536007,0.588680939061373,0.03499068455189113,0.4924897660985157,0.20520107504275178,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.382515342050387,0.0,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11679550829964531,0.4050983819296899,0
44,1.0,0.0,0.0,1.0,1.0,4.0,0.49101481536974423,0.5373867317536007,0.588680939061373,0.03499068455189113,0.4924897660985157,0.42945887300939173,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.382515342050387,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.4050983819296899,0
45,0.0,0.0,0.0,0.0,1.0,5.0,0.4694659943307629,0.32862927459727814,0.6283144787133116,1.0,0.4924897660985157,0.42945887300939173,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.6918333913347483,1.0,0.4820842450765864,0.4931299330248615,1.0,0.9734348127989721,0.8802275329235114,1
46,1.0,0.0,0.0,1.0,1.0,4.0,0.49101481536974423,0.5373867317536007,0.4347319253867587,0.03499068455189113,0.4924897660985157,0.20520107504275178,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.0,0.0,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.4050983819296899,0
47,0.0,1.0,0.0,1.0,1.0,0.0,0.4694659943307629,0.32862927459727814,0.307935852952466,0.03499068455189113,0.4924897660985157,0.1102158112611942,0.22327706116341584,0.2956930510842906,0.23869082833756844,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.11263241191448867,0.346475462576184,0
48,1.0,0.0,0.0,1.0,1.0,4.0,0.4694659943307629,0.5373867317536007,0.44311211904379755,0.03499068455189113,0.4924897660985157,0.1102158112611942,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.6918333913347483,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11679550829964531,0.4050983819296899,0
49,0.0,0.0,1.0,1.0,1.0,4.0,0.4694659943307629,0.5373867317536007,0.44311211904379755,1.0,0.4924897660985157,1.0,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.6918333913347483,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.7110088758849538,1
50,1.0,0.0,0.0,1.0,1.0,4.0,0.49101481536974423,0.5373867317536007,0.44311211904379755,0.03499068455189113,0.4924897660985157,0.42945887300939173,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.6918333913347483,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11679550829964531,0.4050983819296899,0
51,0.0,0.0,1.0,1.0,1.0,4.0,0.7205473760914387,0.5373867317536007,0.44311211904379755,1.0,0.4924897660985157,1.0,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.6918333913347483,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.4050983819296899,1
52,0.0,1.0,0.0,1.0,1.0,0.0,0.49101481536974423,0.32862927459727814,0.307935852952466,0.03499068455189113,0.4924897660985157,0.16175686273480225,0.22327706116341584,0.2638116673667276,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.11679550829964531,0.346475462576184,0
53,1.0,1.0,1.0,1.0,1.0,4.0,0.4694659943307629,0.5511238986267231,0.307935852952466,0.0,0.4924897660985157,0.42945887300939173,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.4050983819296899,0
54,1.0,0.0,0.0,0.0,1.0,3.0,0.4694659943307629,0.5373867317536007,0.44311211904379755,0.0,0.4924897660985157,0.42945887300939173,0.0,0.2956930510842906,0.2652489751972254,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11679550829964531,0.8802275329235114,0
55,0.0,0.0,0.0,0.0,1.0,4.0,0.49101481536974423,0.32862927459727814,0.4347319253867587,1.0,0.4924897660985157,0.7185540813483223,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.6918333913347483,0.8714826652319104,0.4820842450765864,0.4931299330248615,1.0,0.9734348127989721,0.4050983819296899,1
56,0.0,0.0,0.0,0.0,1.0,5.0,0.4694659943307629,0.32862927459727814,0.4347319253867587,1.0,0.4924897660985157,0.6723693146107369,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.6918333913347483,0.8714826652319104,0.4820842450765864,0.4931299330248615,1.0,0.9734348127989721,0.346475462576184,1
57,0.0,0.0,0.0,0.0,1.0,5.0,0.49101481536974423,0.5373867317536007,0.6283144787133116,1.0,0.4924897660985157,0.42945887300939173,0.5799225573542535,0.9409634743188136,0.9387740602193869,1.0,1.0,0.4820842450765864,0.4931299330248615,1.0,0.9734348127989721,0.346475462576184,1
58,1.0,0.0,0.0,0.0,1.0,3.0,0.11670900738784996,0.5511238986267231,0.6283144787133116,0.0,0.4924897660985157,0.16175686273480225,0.07607581544109177,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.12417705202775448,0
59,0.0,0.0,1.0,1.0,1.0,4.0,0.49101481536974423,0.5373867317536007,0.588680939061373,1.0,0.4924897660985157,1.0,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.6918333913347483,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.8802275329235114,1
60,0.0,1.0,0.0,0.0,2.0,2.0,0.11670900738784996,0.32862927459727814,0.4347319253867587,0.03499068455189113,0.4924897660985157,0.20520107504275178,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.7619433123171203,0.346475462576184,0
61,0.0,1.0,0.0,1.0,1.0,0.0,0.4694659943307629,0.32862927459727814,0.44311211904379755,0.03499068455189113,0.4924897660985157,0.42945887300939173,0.22327706116341584,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.11263241191448867,0.346475462576184,0
62,0.0,0.0,1.0,1.0,1.0,4.0,0.49101481536974423,0.5373867317536007,0.588680939061373,1.0,0.4924897660985157,1.0,0.5799225573542535,0.9409634743188136,0.3107039613125255,0.382515342050387,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.4050983819296899,1
63,1.0,0.0,0.0,0.0,2.0,1.0,0.4694659943307629,0.5373867317536007,0.44311211904379755,0.03499068455189113,0.4924897660985157,0.0,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.0,0
64,0.0,1.0,0.0,1.0,1.0,0.0,0.49101481536974423,0.5511238986267231,0.307935852952466,0.03499068455189113,0.4924897660985157,0.42945887300939173,0.22327706116341584,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.11679550829964531,0.346475462576184,0
65,0.0,1.0,0.0,0.0,2.0,2.0,0.11670900738784996,0.32862927459727814,0.307935852952466,0.03499068455189113,0.4924897660985157,0.20520107504275178,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.7619433123171203,0.346475462576184,0
66,1.0,0.0,0.0,1.0,1.0,3.0,0.49101481536974423,0.5511238986267231,0.7369313137463923,1.0,0.4924897660985157,0.7185540813483223,0.5799225573542535,0.2638116673667276,0.23869082833756844,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.9734348127989721,0.718928536159067,1
67,0.0,0.0,0.0,0.0,1.0,4.0,0.49101481536974423,0.5373867317536007,0.4347319253867587,1.0,0.4924897660985157,0.42945887300939173,0.5799225573542535,0.9409634743188136,0.9387740602193869,1.0,0.8714826652319104,0.4820842450765864,0.4931299330248615,1.0,0.9734348127989721,0.8802275329235114,1
68,0.0,1.0,0.0,1.0,1.0,3.0,0.49101481536974423,0.32862927459727814,0.4347319253867587,0.03499068455189113,0.4924897660985157,0.42945887300939173,0.22327706116341584,0.2638116673667276,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.11263241191448867,0.346475462576184,0
69,0.0,0.0,0.0,0.0,1.0,5.0,0.49101481536974423,0.5373867317536007,0.6283144787133116,1.0,0.4924897660985157,0.42945887300939173,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.6918333913347483,1.0,0.4820842450765864,0.4931299330248615,1.0,0.9734348127989721,0.346475462576184,1
70,0.0,0.0,0.0,0.0,1.0,4.0,0.4694659943307629,0.32862927459727814,0.4347319253867587,1.0,0.4924897660985157,0.7185540813483223,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.9655290180204179,0.6961925183017839,0.4820842450765864,0.4931299330248615,1.0,0.9734348127989721,0.346475462576184,1
71,1.0,0.0,0.0,1.0,1.0,4.0,0.49101481536974423,0.5511238986267231,0.4347319253867587,1.0,0.4924897660985157,0.42945887300939173,0.5799225573542535,0.2638116673667276,0.23869082833756844,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.9734348127989721,0.346475462576184,1
72,1.0,0.0,0.0,0.0,2.0,1.0,0.4694659943307629,0.5511238986267231,0.7369313137463923,0.03499068455189113,0.4924897660985157,0.0,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.0,0.0,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.0,0
73,0.0,0.0,1.0,1.0,1.0,4.0,0.49101481536974423,0.5511238986267231,0.588680939061373,1.0,0.4924897660985157,1.0,0.5799225573542535,0.9409634743188136,0.3107039613125255,0.6918333913347483,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.7110088758849538,1
74,0.0,0.0,0.0,0.0,1.0,5.0,0.4694659943307629,0.5373867317536007,0.6283144787133116,1.0,0.4924897660985157,0.7185540813483223,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.6918333913347483,1.0,0.4820842450765864,0.4931299330248615,1.0,0.9734348127989721,0.8802275329235114,1
75,1.0,0.0,0.0,0.0,2.0,1.0,0.49101481536974423,0.5373867317536007,0.6021745292557099,0.03499068455189113,0.4924897660985157,0.20520107504275178,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.0,0.0,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.0,0
76,0.0,0.0,1.0,1.0,1.0,4.0,0.7205473760914387,0.5373867317536007,0.44311211904379755,1.0,0.4924897660985157,1.0,0.5799225573542535,0.9409634743188136,0.9387740602193869,0.6918333913347483,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.7110088758849538,1
77,1.0,0.0,0.0,0.0,1.0,2.0,0.4694659943307629,0.5511238986267231,0.307935852952466,0.0,0.4924897660985157,0.1102158112611942,0.07607581544109177,0.2956930510842906,0.3107039613125255,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11679550829964531,0.346475462576184,0
78,0.0,0.0,1.0,1.0,1.0,4.0,0.49101481536974423,0.5373867317536007,0.588680939061373,1.0,0.4924897660985157,1.0,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.382515342050387,0.6961925183017839,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.8802275329235114,1
79,1.0,0.0,0.0,0.0,2.0,1.0,0.49101481536974423,0.5373867317536007,0.7369313137463923,0.03499068455189113,0.4924897660985157,0.20520107504275178,0.5799225573542535,0.2956930510842906,0.3107039613125255,0.382515342050387,0.0,0.4820842450765864,0.4931299330248615,0.6367426939499077,0.7619433123171203,0.0,0
80,0.0,0.0,0.0,0.0,1.0,4.0,0.49101481536974423,0.32862927459727814,0.4347319253867587,1.0,0.4924897660985157,0.7185540813483223,0.5799225573542535,0.9409634743188136,0.9387740602193869,1.0,0.8714826652319104,0.4820842450765864,0.4931299330248615,1.0,0.9734348127989721,0.8802275329235114,1
81,0.0,0.0,0.0,0.0,1.0,5.0,0.4694659943307629,0.5373867317536007,0.4347319253867587,1.0,0.4924897660985157,0.7185540813483223,0.5799225573542535,0.9409634743188136,0.9387740602193869,1.0,1.0,0.4820842450765864,0.4931299330248615,1.0,0.9734348127989721,0.346475462576184,1
82,1.0,0.0,0.0,0.0,1.0,3.0,0.49101481536974423,0.5373867317536007,0.6283144787133116,0.0,0.4924897660985157,0.20520107504275178,0.0,0.2956930510842906,0.2652489751972254,0.382515342050387,0.3820862821783896,0.4820842450765864,0.4931299330248615,0.20453244494347156,0.11263241191448867,0.346475462576184,0
