,bruises?,gill-spacing,gill-size,stalk-shape,ring-number,population,cap-shape,cap-surface,cap-color,odor,gill-attachment,gill-color,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-type,spore-print-color,habitat,class
10,0.0,1.0,0.0,1.0,1.0,0.0,0.4922553417175367,0.3265472577117714,0.4385480309667343,0.033016145512793665,0.4921400219869009,0.11197781592064136,0.22815940080822544,0.2980377805135915,0.23658850654755456,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.1131848573602543,0.3443599214741454,0
11,0.0,0.0,0.0,0.0,1.0,1.0,0.10362802508322776,0.5535020257306695,0.44938874975626353,0.033016145512793665,0.09209499523671967,0.11197781592064136,0.578275073231448,0.2980377805135915,0.3116043092221315,0.0,0.0,0.48194748358862144,0.0,0.204876752030968,0.0,0.7214478521606741,0
12,1.0,0.0,0.0,0.0,1.0,2.0,0.10362802508322776,0.5535020257306695,0.6311564069393595,0.0,0.4921400219869009,0.6717897710225573,0.08191269229992505,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.12938802054279544,0
13,0.0,0.0,0.0,0.0,1.0,5.0,0.46386997476905334,0.3265472577117714,0.6311564069393595,1.0,0.4921400219869009,0.6717897710225573,0.578275073231448,0.9394445767224842,0.9372675297068251,0.9624207172431921,0.8771266541230626,0.48194748358862144,0.4928516092870172,1.0,0.969803187098237,0.39798042882250967,1
14,0.0,0.0,1.0,1.0,1.0,4.0,0.46386997476905334,0.5364074770935031,0.44938874975626353,1.0,0.4921400219869009,1.0,0.578275073231448,0.9394445767224842,0.9372675297068251,0.6927467967353501,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.39798042882250967,1
15,1.0,0.0,1.0,0.0,1.0,3.0,0.46386997476905334,0.5364074770935031,0.30727828971520316,1.0,0.4921400219869009,0.41758822380175553,0.22815940080822544,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.3443599214741454,1
16,1.0,0.0,0.0,0.0,2.0,1.0,0.7425858381990608,0.5364074770935031,0.7189423412112881,0.033016145512793665,0.4921400219869009,0.0,0.578275073231448,0.2980377805135915,0.3116043092221315,0.0,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.0,0
17,1.0,0.0,0.0,1.0,1.0,4.0,0.4922553417175367,0.5364074770935031,0.44938874975626353,0.033016145512793665,0.4921400219869009,0.41758822380175553,0.578275073231448,0.2980377805135915,0.3116043092221315,0.6927467967353501,0.0,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.39798042882250967,0
18,0.0,0.0,1.0,0.0,1.0,4.0,0.10362802508322776,0.5364074770935031,0.44938874975626353,0.033016145512793665,0.4921400219869009,0.20858002964639177,0.578275073231448,0.9394445767224842,0.2686703116002404,0.3827639519702711,0.8771266541230626,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.39798042882250967,1
19,1.0,0.0,0.0,0.0,1.0,5.0,0.4922553417175367,0.5364074770935031,0.44938874975626353,0.0,0.4921400219869009,0.41758822380175553,0.0,0.2980377805135915,0.2686703116002404,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.3443599214741454,0
20,1.0,0.0,0.0,1.0,1.0,5.0,0.4922553417175367,0.3265472577117714,0.4385480309667343,0.033016145512793665,0.4921400219869009,0.20858002964639177,0.578275073231448,0.2980377805135915,0.3116043092221315,0.6927467967353501,0.0,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.39798042882250967,0
21,0.0,1.0,0.0,0.0,2.0,2.0,0.10362802508322776,0.5535020257306695,0.4385480309667343,0.033016145512793665,0.4921400219869009,0.41758822380175553,0.578275073231448,0.9394445767224842,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.7649678898940644,0.3443599214741454,0
22,1.0,0.0,0.0,1.0,1.0,3.0,0.46386997476905334,0.5535020257306695,0.30727828971520316,1.0,0.4921400219869009,0.7109948937014359,0.578275073231448,0.2518581197440698,0.23658850654755456,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.969803187098237,0.3443599214741454,1
23,1.0,0.0,0.0,0.0,1.0,3.0,0.10362802508322776,0.5535020257306695,0.30727828971520316,0.0,0.4921400219869009,0.15992667540838784,0.08191269229992505,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.3443599214741454,0
24,1.0,0.0,1.0,0.0,1.0,3.0,0.4922553417175367,0.5364074770935031,0.44938874975626353,1.0,0.4921400219869009,0.15992667540838784,0.22815940080822544,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.7377012173573255,1
25,0.0,0.0,0.0,0.0,1.0,4.0,0.46386997476905334,0.5535020257306695,0.44938874975626353,0.033016145512793665,0.09209499523671967,0.28003115441649057,0.578275073231448,0.2980377805135915,0.3116043092221315,0.0,0.0,0.48194748358862144,0.0,0.204876752030968,0.0,0.7214478521606741,0
26,0.0,0.0,0.0,0.0,1.0,5.0,0.46386997476905334,0.5364074770935031,0.6311564069393595,1.0,0.4921400219869009,0.41758822380175553,0.578275073231448,0.9394445767224842,0.9372675297068251,1.0,0.6913472296505363,0.48194748358862144,0.4928516092870172,1.0,0.969803187098237,0.8846424032124777,1
27,1.0,0.0,0.0,0.0,1.0,5.0,0.4922553417175367,0.5364074770935031,0.44938874975626353,0.0,0.4921400219869009,0.41758822380175553,0.0,0.2980377805135915,0.2686703116002404,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.8846424032124777,0
28,0.0,0.0,0.0,0.0,1.0,4.0,0.4922553417175367,0.3265472577117714,0.4385480309667343,1.0,0.4921400219869009,0.6717897710225573,0.578275073231448,0.9394445767224842,0.9372675297068251,1.0,0.8771266541230626,0.48194748358862144,0.4928516092870172,1.0,0.969803187098237,0.8846424032124777,1
29,1.0,0.0,0.0,0.0,1.0,2.0,0.10362802508322776,0.5535020257306695,0.6311564069393595,0.0,0.4921400219869009,0.11197781592064136,0.08191269229992505,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.3443599214741454,0
30,0.0,0.0,0.0,0.0,1.0,4.0,0.10362802508322776,0.5535020257306695,0.44938874975626353,0.033016145512793665,0.09209499523671967,0.28003115441649057,0.578275073231448,0.2980377805135915,0.3116043092221315,0.0,0.0,0.48194748358862144,0.0,0.204876752030968,0.0,0.7214478521606741,0
31,1.0,0.0,0.0,1.0,1.0,5.0,0.46386997476905334,0.3265472577117714,0.4385480309667343,0.033016145512793665,0.4921400219869009,0.11197781592064136,0.578275073231448,0.2980377805135915,0.3116043092221315,0.0,0.0,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.39798042882250967,0
32,0.0,0.0,0.0,0.0,1.0,5.0,0.46386997476905334,0.3265472577117714,0.6311564069393595,1.0,0.4921400219869009,0.41758822380175553,0.578275073231448,0.9394445767224842,0.9372675297068251,1.0,1.0,0.48194748358862144,0.4928516092870172,1.0,0.969803187098237,0.39798042882250967,1
33,0.0,1.0,1.0,0.0,1.0,4.0,0.46386997476905334,0.5535020257306695,0.6131924100939347,1.0,0.4921400219869009,0.11197781592064136,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.39798042882250967,1
34,0.0,0.0,1.0,1.0,1.0,4.0,0.7425858381990608,0.5535020257306695,0.44938874975626353,1.0,0.4921400219869009,1.0,0.578275073231448,0.9394445767224842,0.3116043092221315,0.6927467967353501,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.8846424032124777,1
35,0.0,0.0,0.0,0.0,1.0,4.0,0.46386997476905334,0.3265472577117714,0.4385480309667343,1.0,0.4921400219869009,0.6717897710225573,0.578275073231448,0.9394445767224842,0.9372675297068251,1.0,1.0,0.48194748358862144,0.4928516092870172,1.0,0.969803187098237,0.3443599214741454,1
36,0.0,0.0,0.0,0.0,1.0,4.0,0.46386997476905334,0.5364074770935031,0.4385480309667343,1.0,0.4921400219869009,0.6717897710225573,0.578275073231448,0.9394445767224842,0.9372675297068251,0.9624207172431921,1.0,0.48194748358862144,0.4928516092870172,1.0,0.969803187098237,0.8846424032124777,1
37,0.0,0.0,1.0,1.0,1.0,4.0,0.7425858381990608,0.5535020257306695,0.44938874975626353,1.0,0.4921400219869009,1.0,0.578275073231448,0.9394445767224842,0.3116043092221315,0.3827639519702711,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.7214478521606741,1
38,0.0,0.0,0.0,0.0,1.0,5.0,0.4922553417175367,0.5364074770935031,0.4385480309667343,1.0,0.4921400219869009,0.41758822380175553,0.578275073231448,0.9394445767224842,0.9372675297068251,0.9624207172431921,0.8771266541230626,0.48194748358862144,0.4928516092870172,1.0,0.969803187098237,0.8846424032124777,1
39,0.0,0.0,1.0,1.0,1.0,4.0,0.46386997476905334,0.5535020257306695,0.44938874975626353,1.0,0.4921400219869009,1.0,0.578275073231448,0.9394445767224842,0.3116043092221315,0.6927467967353501,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.39798042882250967,1
40,1.0,0.0,0.0,1.0,1.0,4.0,0.46386997476905334,0.5535020257306695,0.7189423412112881,1.0,0.4921400219869009,0.41758822380175553,0.578275073231448,0.2518581197440698,0.23658850654755456,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.969803187098237,0.3443599214741454,1
41,0.0,0.0,1.0,1.0,1.0,4.0,0.4922553417175367,0.5364074770935031,0.44938874975626353,1.0,0.4921400219869009,1.0,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.39798042882250967,1
42,1.0,0.0,0.0,1.0,1.0,3.0,0.4922553417175367,0.5535020257306695,0.7189423412112881,1.0,0.4921400219869009,0.7109948937014359,0.578275073231448,0.2518581197440698,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.969803187098237,0.3443599214741454,1
43,1.0,0.0,0.0,0.0,2.0,4.0,0.10362802508322776,0.5535020257306695,0.6131924100939347,0.033016145512793665,0.4921400219869009,1.0,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,1.0,0.3443599214741454,1
44,1.0,0.0,1.0,0.0,1.0,4.0,0.46386997476905334,0.5364074770935031,0.44938874975626353,1.0,0.4921400219869009,0.15992667540838784,0.22815940080822544,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.3443599214741454,1
45,0.0,0.0,0.0,0.0,1.0,4.0,0.4922553417175367,0.5364074770935031,0.4385480309667343,1.0,0.4921400219869009,0.41758822380175553,0.578275073231448,0.9394445767224842,0.9372675297068251,0.6927467967353501,1.0,0.48194748358862144,0.4928516092870172,1.0,0.969803187098237,0.39798042882250967,1
46,1.0,0.0,0.0,0.0,1.0,3.0,0.46386997476905334,0.5364074770935031,0.6311564069393595,0.0,0.4921400219869009,0.6717897710225573,0.08191269229992505,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.3443599214741454,0
47,0.0,0.0,1.0,1.0,1.0,4.0,0.7425858381990608,0.5364074770935031,0.5795757557114548,1.0,0.4921400219869009,1.0,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.39798042882250967,1
48,0.0,0.0,1.0,1.0,1.0,4.0,0.46386997476905334,0.5535020257306695,0.44938874975626353,1.0,0.4921400219869009,1.0,0.578275073231448,0.9394445767224842,0.3116043092221315,0.6927467967353501,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.8846424032124777,1
49,0.0,1.0,0.0,0.0,2.0,3.0,0.10362802508322776,0.5535020257306695,0.4385480309667343,0.033016145512793665,0.4921400219869009,0.20858002964639177,0.578275073231448,0.2980377805135915,0.9372675297068251,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.7649678898940644,0.3443599214741454,0
50,0.0,1.0,0.0,1.0,1.0,3.0,0.4922553417175367,0.5535020257306695,0.4385480309667343,0.033016145512793665,0.4921400219869009,0.7109948937014359,0.22815940080822544,0.2518581197440698,0.23658850654755456,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.12023153347790898,0.3443599214741454,0
51,1.0,0.0,0.0,1.0,1.0,5.0,0.4922553417175367,0.5364074770935031,0.44938874975626353,0.033016145512793665,0.4921400219869009,0.20858002964639177,0.578275073231448,0.2980377805135915,0.3116043092221315,0.6927467967353501,0.0,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.39798042882250967,0
52,0.0,1.0,0.0,1.0,1.0,3.0,0.4922553417175367,0.3265472577117714,0.30727828971520316,0.033016145512793665,0.4921400219869009,0.15992667540838784,0.22815940080822544,0.2980377805135915,0.23658850654755456,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.12023153347790898,0.3443599214741454,0
53,0.0,0.0,0.0,0.0,1.0,4.0,0.4922553417175367,0.3265472577117714,0.4385480309667343,1.0,0.4921400219869009,0.7109948937014359,0.578275073231448,0.9394445767224842,0.9372675297068251,0.9624207172431921,1.0,0.48194748358862144,0.4928516092870172,1.0,0.969803187098237,0.3443599214741454,1
54,0.0,0.0,1.0,1.0,1.0,4.0,0.46386997476905334,0.5535020257306695,0.5795757557114548,1.0,0.4921400219869009,1.0,0.578275073231448,0.2980377805135915,0.3116043092221315,0.6927467967353501,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.7214478521606741,1
55,0.0,0.0,0.0,0.0,1.0,5.0,0.46386997476905334,0.5364074770935031,0.4385480309667343,1.0,0.4921400219869009,0.41758822380175553,0.578275073231448,0.9394445767224842,0.9372675297068251,0.6927467967353501,0.8771266541230626,0.48194748358862144,0.4928516092870172,1.0,0.969803187098237,0.39798042882250967,1
56,0.0,0.0,0.0,0.0,1.0,5.0,0.4922553417175367,0.5364074770935031,0.4385480309667343,1.0,0.4921400219869009,0.41758822380175553,0.578275073231448,0.9394445767224842,0.9372675297068251,0.9624207172431921,0.6913472296505363,0.48194748358862144,0.4928516092870172,1.0,0.969803187098237,0.8846424032124777,1
57,0.0,0.0,1.0,1.0,1.0,4.0,0.7425858381990608,0.5364074770935031,0.5795757557114548,1.0,0.4921400219869009,1.0,0.578275073231448,0.2980377805135915,0.9372675297068251,0.3827639519702711,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.7214478521606741,1
58,0.0,1.0,0.0,1.0,1.0,3.0,0.46386997476905334,0.3265472577117714,0.30727828971520316,0.033016145512793665,0.4921400219869009,0.11197781592064136,0.22815940080822544,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.1131848573602543,0.3443599214741454,0
59,0.0,0.0,0.0,0.0,1.0,4.0,0.4922553417175367,0.5364074770935031,0.6311564069393595,1.0,0.4921400219869009,0.41758822380175553,0.578275073231448,0.9394445767224842,0.9372675297068251,0.6927467967353501,0.6913472296505363,0.48194748358862144,0.4928516092870172,1.0,0.969803187098237,0.39798042882250967,1
60,1.0,0.0,0.0,0.0,1.0,5.0,0.46386997476905334,0.5364074770935031,0.6311564069393595,0.0,0.4921400219869009,0.20858002964639177,0.0,0.2980377805135915,0.2686703116002404,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.8846424032124777,0
61,0.0,0.0,1.0,1.0,1.0,4.0,0.4922553417175367,0.5535020257306695,0.44938874975626353,1.0,0.4921400219869009,1.0,0.578275073231448,0.9394445767224842,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.39798042882250967,1
62,0.0,0.0,0.0,0.0,1.0,4.0,0.4922553417175367,0.3265472577117714,0.6311564069393595,1.0,0.4921400219869009,0.7109948937014359,0.578275073231448,0.9394445767224842,0.9372675297068251,0.9624207172431921,1.0,0.48194748358862144,0.4928516092870172,1.0,0.969803187098237,0.39798042882250967,1
63,1.0,0.0,0.0,0.0,2.0,1.0,0.46386997476905334,0.5535020257306695,0.44938874975626353,0.033016145512793665,0.4921400219869009,0.20858002964639177,0.578275073231448,0.2980377805135915,0.3116043092221315,0.0,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.0,0
64,0.0,1.0,0.0,1.0,1.0,0.0,0.46386997476905334,0.5535020257306695,0.30727828971520316,0.033016145512793665,0.4921400219869009,0.41758822380175553,0.22815940080822544,0.2518581197440698,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.1131848573602543,0.3443599214741454,0
65,1.0,0.0,0.0,1.0,1.0,4.0,0.46386997476905334,0.3265472577117714,0.5795757557114548,0.033016145512793665,0.4921400219869009,0.09671393958499792,0.578275073231448,0.2980377805135915,0.3116043092221315,0.0,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.39798042882250967,0
66,0.0,0.0,1.0,1.0,1.0,4.0,0.4922553417175367,0.5535020257306695,0.5795757557114548,1.0,0.4921400219869009,1.0,0.578275073231448,0.2980377805135915,0.9372675297068251,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.7214478521606741,1
67,1.0,0.0,0.0,1.0,1.0,4.0,0.4922553417175367,0.5535020257306695,0.7189423412112881,1.0,0.4921400219869009,0.41758822380175553,0.578275073231448,0.2980377805135915,0.23658850654755456,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.969803187098237,0.7377012173573255,1
68,0.0,0.0,1.0,1.0,1.0,4.0,0.4922553417175367,0.5364074770935031,0.44938874975626353,1.0,0.4921400219869009,1.0,0.578275073231448,0.2980377805135915,0.3116043092221315,0.6927467967353501,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.39798042882250967,1
69,0.0,0.0,1.0,1.0,1.0,4.0,0.4922553417175367,0.5535020257306695,0.5795757557114548,1.0,0.4921400219869009,1.0,0.578275073231448,0.9394445767224842,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.39798042882250967,1
70,1.0,0.0,0.0,1.0,1.0,3.0,0.4922553417175367,0.5535020257306695,0.4385480309667343,1.0,0.4921400219869009,0.20858002964639177,0.578275073231448,0.2518581197440698,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.969803187098237,0.7377012173573255,1
71,1.0,0.0,0.0,1.0,1.0,4.0,0.4922553417175367,0.5535020257306695,0.7189423412112881,1.0,0.4921400219869009,0.7109948937014359,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.969803187098237,0.7377012173573255,1
72,1.0,0.0,0.0,1.0,1.0,5.0,0.46386997476905334,0.5364074770935031,0.4385480309667343,0.033016145512793665,0.4921400219869009,0.09671393958499792,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.39798042882250967,0
73,1.0,0.0,0.0,0.0,2.0,1.0,0.7425858381990608,0.5535020257306695,0.7189423412112881,0.033016145512793665,0.4921400219869009,0.0,0.578275073231448,0.2980377805135915,0.3116043092221315,0.0,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.0,0
74,0.0,0.0,1.0,1.0,1.0,4.0,0.4922553417175367,0.5364074770935031,0.5795757557114548,1.0,0.4921400219869009,1.0,0.578275073231448,0.2980377805135915,0.3116043092221315,0.6927467967353501,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.8846424032124777,1
75,0.0,0.0,1.0,1.0,1.0,4.0,0.46386997476905334,0.5364074770935031,0.5795757557114548,1.0,0.4921400219869009,1.0,0.578275073231448,0.9394445767224842,0.9372675297068251,0.6927467967353501,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.8846424032124777,1
76,1.0,0.0,0.0,1.0,1.0,3.0,0.46386997476905334,0.5535020257306695,0.7189423412112881,1.0,0.4921400219869009,0.20858002964639177,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.969803187098237,0.3443599214741454,1
77,0.0,0.0,1.0,1.0,1.0,4.0,0.4922553417175367,0.5535020257306695,0.44938874975626353,1.0,0.4921400219869009,1.0,0.578275073231448,0.9394445767224842,0.9372675297068251,0.6927467967353501,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.7649678898940644,0.39798042882250967,1
78,1.0,0.0,0.0,1.0,1.0,4.0,0.4922553417175367,0.3265472577117714,0.5795757557114548,0.033016145512793665,0.4921400219869009,0.20858002964639177,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.39798042882250967,0
79,0.0,1.0,0.0,0.0,2.0,3.0,0.7425858381990608,0.5535020257306695,0.30727828971520316,0.033016145512793665,0.4921400219869009,0.20858002964639177,0.578275073231448,0.2980377805135915,0.3116043092221315,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.7649678898940644,0.3443599214741454,0
80,1.0,0.0,0.0,1.0,1.0,5.0,0.46386997476905334,0.5364074770935031,0.4385480309667343,0.033016145512793665,0.4921400219869009,0.41758822380175553,0.578275073231448,0.2980377805135915,0.3116043092221315,0.6927467967353501,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.39798042882250967,0
81,1.0,0.0,0.0,0.0,1.0,3.0,0.46386997476905334,0.5364074770935031,0.6311564069393595,0.0,0.4921400219869009,0.11197781592064136,0.0,0.2980377805135915,0.2686703116002404,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.204876752030968,0.12023153347790898,0.8846424032124777,0
82,0.0,1.0,0.0,1.0,1.0,0.0,0.46386997476905334,0.3265472577117714,0.30727828971520316,0.033016145512793665,0.4921400219869009,0.7109948937014359,0.22815940080822544,0.2518581197440698,0.23658850654755456,0.3827639519702711,0.3828838104881967,0.48194748358862144,0.4928516092870172,0.6369590912180494,0.1131848573602543,0.3443599214741454,0
83,1.0,0.0,0.0,1.0,1.0,5.0,0.4922553417175367,0.3265472577117714,0.44938874975626353,0.033016145512793665,0.4921400219869009,0.11197781592064136,0.578275073231448,0.2980377805135915,0.3116043092221315,0.6927467967353501,0.6913472296505363,0.48194748358862144,0.4928516092870172,0.204876752030968,0.1131848573602543,0.39798042882250967,0
