,bruises?,gill-spacing,gill-size,stalk-shape,ring-number,population,cap-shape,cap-surface,cap-color,odor,gill-attachment,gill-color,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-type,spore-print-color,habitat,class
10,0.0,0.0,0.0,0.0,1.0,4.0,0.46399818152455946,0.3278321201640489,0.6242107105469906,1.0,0.4931144925071919,0.6698866689894878,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.6919745007311616,0.8687891143790525,0.4820842450765864,0.4936124152831859,1.0,0.9692015286130996,0.4008806364320749,1
11,1.0,0.0,0.0,1.0,1.0,4.0,0.46399818152455946,0.5391048795734226,0.43733899131782894,0.03305772681458193,0.4931144925071919,0.4321895567521608,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.6919745007311616,0.693953098689688,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.1168730365620693,0.4008806364320749,0
12,0.0,0.0,1.0,0.0,1.0,4.0,0.46399818152455946,0.5495167216842186,0.43733899131782894,1.0,0.4931144925071919,0.4321895567521608,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.12233428842535848,0.4008806364320749,1
13,0.0,0.0,0.0,0.0,1.0,4.0,0.49964169717805507,0.5495167216842186,0.443106264013247,0.03305772681458193,0.07791486646976288,0.1074853871632934,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.0,0.0,0.4820842450765864,0.0,0.20633758827029777,0.0,0.70825218137788,0
14,0.0,0.0,1.0,1.0,1.0,4.0,0.7233153851277898,0.5495167216842186,0.5900992405029438,1.0,0.4931144925071919,1.0,0.5775834100116769,0.2986590532617538,0.9373280216651201,0.6919745007311616,0.693953098689688,0.4820842450765864,0.4936124152831859,0.6356546673140563,0.7590874790016591,0.8825326216452345,1
15,0.0,0.0,1.0,1.0,1.0,4.0,0.49964169717805507,0.5391048795734226,0.443106264013247,1.0,0.4931144925071919,1.0,0.5775834100116769,0.2986590532617538,0.9373280216651201,0.6919745007311616,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.6356546673140563,0.7590874790016591,0.4008806364320749,1
16,1.0,0.0,0.0,0.0,2.0,1.0,0.7233153851277898,0.5391048795734226,0.7008281453504654,0.03305772681458193,0.4931144925071919,0.0,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.0,0.0,0.4820842450765864,0.4936124152831859,0.6356546673140563,0.7590874790016591,0.0,0
17,0.0,1.0,0.0,1.0,1.0,0.0,0.46399818152455946,0.5495167216842186,0.443106264013247,0.03305772681458193,0.4931144925071919,0.7116028331780573,0.2318459418986453,0.25285228288582345,0.23010773780396918,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.6356546673140563,0.1168730365620693,0.3410103585728272,0
18,0.0,0.0,0.0,0.0,1.0,5.0,0.46399818152455946,0.5391048795734226,0.6242107105469906,1.0,0.4931144925071919,0.6698866689894878,0.5775834100116769,0.9380365554749077,0.9373280216651201,1.0,0.8687891143790525,0.4820842450765864,0.4936124152831859,1.0,0.9692015286130996,0.3410103585728272,1
19,0.0,0.0,1.0,1.0,1.0,4.0,0.7233153851277898,0.5495167216842186,0.5900992405029438,1.0,0.4931144925071919,1.0,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.6356546673140563,0.7590874790016591,0.70825218137788,1
20,1.0,0.0,0.0,1.0,1.0,5.0,0.49964169717805507,0.3278321201640489,0.443106264013247,0.03305772681458193,0.4931144925071919,0.4321895567521608,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.0,0.0,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.1168730365620693,0.4008806364320749,0
21,1.0,0.0,1.0,0.0,1.0,3.0,0.49964169717805507,0.5495167216842186,0.443106264013247,1.0,0.4931144925071919,0.20522542419219458,0.2318459418986453,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.12233428842535848,0.3410103585728272,1
22,0.0,1.0,1.0,0.0,1.0,3.0,0.46399818152455946,0.5495167216842186,0.6345625161162062,1.0,0.4931144925071919,0.09737030358158778,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.12233428842535848,0.4008806364320749,1
23,0.0,0.0,0.0,0.0,1.0,5.0,0.49964169717805507,0.5391048795734226,0.6242107105469906,1.0,0.4931144925071919,0.7116028331780573,0.5775834100116769,0.9380365554749077,0.9373280216651201,1.0,0.8687891143790525,0.4820842450765864,0.4936124152831859,1.0,0.9692015286130996,0.3410103585728272,1
24,0.0,0.0,0.0,0.0,0.0,1.0,0.7233153851277898,0.5391048795734226,0.443106264013247,1.0,0.4931144925071919,0.26194193937691557,0.07934585809563256,0.9380365554749077,0.26837716431702785,1.0,1.0,0.4820842450765864,0.4936124152831859,1.0,0.7590874790016591,0.4008806364320749,1
25,0.0,1.0,0.0,1.0,1.0,0.0,0.46399818152455946,0.3278321201640489,0.43733899131782894,0.03305772681458193,0.4931144925071919,0.4321895567521608,0.2318459418986453,0.2986590532617538,0.23010773780396918,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.6356546673140563,0.1168730365620693,0.3410103585728272,0
26,1.0,0.0,0.0,1.0,1.0,4.0,0.49964169717805507,0.5391048795734226,0.43733899131782894,0.03305772681458193,0.4931144925071919,0.1074853871632934,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.6919745007311616,0.693953098689688,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.1168730365620693,0.4008806364320749,0
27,1.0,0.0,0.0,1.0,1.0,4.0,0.49964169717805507,0.5495167216842186,0.7008281453504654,1.0,0.4931144925071919,0.20522542419219458,0.5775834100116769,0.25285228288582345,0.23010773780396918,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.9692015286130996,0.7398277004282482,1
28,0.0,0.0,0.0,0.0,1.0,5.0,0.49964169717805507,0.5391048795734226,0.43733899131782894,1.0,0.4931144925071919,0.7116028331780573,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.6919745007311616,0.8687891143790525,0.4820842450765864,0.4936124152831859,1.0,0.9692015286130996,0.3410103585728272,1
29,0.0,0.0,0.0,0.0,1.0,4.0,0.49964169717805507,0.3278321201640489,0.6242107105469906,1.0,0.4931144925071919,0.6698866689894878,0.5775834100116769,0.9380365554749077,0.9373280216651201,1.0,0.693953098689688,0.4820842450765864,0.4936124152831859,1.0,0.9692015286130996,0.4008806364320749,1
30,0.0,0.0,1.0,1.0,1.0,4.0,0.7233153851277898,0.5495167216842186,0.5900992405029438,1.0,0.4931144925071919,1.0,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.6919745007311616,0.693953098689688,0.4820842450765864,0.4936124152831859,0.6356546673140563,0.7590874790016591,0.8825326216452345,1
31,0.0,0.0,0.0,0.0,1.0,4.0,0.46399818152455946,0.3278321201640489,0.6242107105469906,1.0,0.4931144925071919,0.7116028331780573,0.5775834100116769,0.9380365554749077,0.9373280216651201,1.0,1.0,0.4820842450765864,0.4936124152831859,1.0,0.9692015286130996,0.8825326216452345,1
32,1.0,0.0,0.0,1.0,1.0,5.0,0.46399818152455946,0.5391048795734226,0.443106264013247,0.03305772681458193,0.4931144925071919,0.09737030358158778,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.0,0.693953098689688,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.12233428842535848,0.4008806364320749,0
33,0.0,0.0,0.0,0.0,1.0,4.0,0.46399818152455946,0.3278321201640489,0.6242107105469906,1.0,0.4931144925071919,0.6698866689894878,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.6919745007311616,0.693953098689688,0.4820842450765864,0.4936124152831859,1.0,0.9692015286130996,0.4008806364320749,1
34,1.0,0.0,0.0,1.0,1.0,5.0,0.49964169717805507,0.5391048795734226,0.443106264013247,0.03305772681458193,0.4931144925071919,0.20522542419219458,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.0,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.12233428842535848,0.4008806364320749,0
35,0.0,0.0,0.0,0.0,1.0,5.0,0.49964169717805507,0.3278321201640489,0.43733899131782894,1.0,0.4931144925071919,0.4321895567521608,0.5775834100116769,0.9380365554749077,0.9373280216651201,1.0,0.8687891143790525,0.4820842450765864,0.4936124152831859,1.0,0.9692015286130996,0.8825326216452345,1
36,0.0,0.0,1.0,1.0,1.0,4.0,0.46399818152455946,0.5495167216842186,0.443106264013247,1.0,0.4931144925071919,1.0,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.38299148015295476,0.693953098689688,0.4820842450765864,0.4936124152831859,0.6356546673140563,0.7590874790016591,0.4008806364320749,1
37,1.0,0.0,0.0,1.0,1.0,4.0,0.46399818152455946,0.5391048795734226,0.443106264013247,0.03305772681458193,0.4931144925071919,0.20522542419219458,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.693953098689688,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.12233428842535848,0.4008806364320749,0
38,0.0,0.0,1.0,1.0,1.0,4.0,0.7233153851277898,0.5495167216842186,0.5900992405029438,1.0,0.4931144925071919,1.0,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.38299148015295476,0.693953098689688,0.4820842450765864,0.4936124152831859,0.6356546673140563,0.7590874790016591,0.8825326216452345,1
39,0.0,0.0,1.0,0.0,1.0,4.0,0.46399818152455946,0.5391048795734226,0.0,0.03305772681458193,0.4931144925071919,0.7116028331780573,0.5775834100116769,0.2986590532617538,0.23010773780396918,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.0,0.9692015286130996,0.4008806364320749,0
40,0.0,0.0,0.0,0.0,1.0,5.0,0.46399818152455946,0.3278321201640489,0.43733899131782894,1.0,0.4931144925071919,0.6698866689894878,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.6919745007311616,0.693953098689688,0.4820842450765864,0.4936124152831859,1.0,0.9692015286130996,0.8825326216452345,1
41,1.0,0.0,0.0,0.0,1.0,2.0,0.46399818152455946,0.5495167216842186,0.3135243442467419,0.0,0.4931144925071919,0.15722158782407333,0.07934585809563256,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.12233428842535848,0.11430771117513797,0
42,1.0,0.0,0.0,1.0,1.0,4.0,0.49964169717805507,0.5495167216842186,0.43733899131782894,1.0,0.4931144925071919,0.20522542419219458,0.5775834100116769,0.2986590532617538,0.23010773780396918,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.9692015286130996,0.7398277004282482,1
43,0.0,1.0,0.0,1.0,1.0,0.0,0.49964169717805507,0.3278321201640489,0.443106264013247,0.03305772681458193,0.4931144925071919,0.7116028331780573,0.2318459418986453,0.2986590532617538,0.23010773780396918,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.6356546673140563,0.12233428842535848,0.3410103585728272,0
44,0.0,0.0,0.0,0.0,1.0,5.0,0.46399818152455946,0.3278321201640489,0.43733899131782894,1.0,0.4931144925071919,0.7116028331780573,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.6919745007311616,0.693953098689688,0.4820842450765864,0.4936124152831859,1.0,0.9692015286130996,0.4008806364320749,1
45,0.0,0.0,0.0,0.0,1.0,4.0,0.49964169717805507,0.5391048795734226,0.6242107105469906,1.0,0.4931144925071919,0.7116028331780573,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.9621363525305471,0.8687891143790525,0.4820842450765864,0.4936124152831859,1.0,0.9692015286130996,0.3410103585728272,1
46,1.0,0.0,0.0,1.0,1.0,5.0,0.46399818152455946,0.5391048795734226,0.5900992405029438,0.03305772681458193,0.4931144925071919,0.4321895567521608,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.693953098689688,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.12233428842535848,0.4008806364320749,0
47,0.0,0.0,1.0,1.0,1.0,4.0,0.49964169717805507,0.5391048795734226,0.5900992405029438,1.0,0.4931144925071919,1.0,0.5775834100116769,0.2986590532617538,0.9373280216651201,0.38299148015295476,0.693953098689688,0.4820842450765864,0.4936124152831859,0.6356546673140563,0.7590874790016591,0.70825218137788,1
48,0.0,1.0,0.0,0.0,2.0,3.0,0.46399818152455946,0.3278321201640489,0.43733899131782894,0.03305772681458193,0.4931144925071919,0.20522542419219458,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.7590874790016591,0.3410103585728272,0
49,0.0,0.0,0.0,0.0,1.0,4.0,0.46399818152455946,0.5391048795734226,0.6242107105469906,1.0,0.4931144925071919,0.4321895567521608,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.9621363525305471,0.693953098689688,0.4820842450765864,0.4936124152831859,1.0,0.9692015286130996,0.3410103585728272,1
50,1.0,0.0,0.0,1.0,1.0,3.0,0.46399818152455946,0.5495167216842186,0.7008281453504654,1.0,0.4931144925071919,0.7116028331780573,0.5775834100116769,0.25285228288582345,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.9692015286130996,0.7398277004282482,1
51,0.0,1.0,0.0,1.0,1.0,3.0,0.49964169717805507,0.3278321201640489,0.43733899131782894,0.03305772681458193,0.4931144925071919,0.4321895567521608,0.2318459418986453,0.25285228288582345,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.6356546673140563,0.12233428842535848,0.3410103585728272,0
52,1.0,0.0,0.0,1.0,1.0,4.0,0.46399818152455946,0.5391048795734226,0.5900992405029438,0.03305772681458193,0.4931144925071919,0.20522542419219458,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.0,0.693953098689688,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.12233428842535848,0.4008806364320749,0
53,1.0,0.0,0.0,0.0,1.0,3.0,0.10058145804497454,0.5391048795734226,0.6242107105469906,0.0,0.4931144925071919,0.15722158782407333,0.07934585809563256,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.1168730365620693,0.3410103585728272,0
54,1.0,0.0,0.0,1.0,1.0,4.0,0.46399818152455946,0.5391048795734226,0.5900992405029438,0.03305772681458193,0.4931144925071919,0.4321895567521608,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.6919745007311616,0.693953098689688,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.1168730365620693,0.4008806364320749,0
55,0.0,0.0,1.0,1.0,1.0,4.0,0.49964169717805507,0.5495167216842186,0.5900992405029438,1.0,0.4931144925071919,1.0,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.6919745007311616,0.693953098689688,0.4820842450765864,0.4936124152831859,0.6356546673140563,0.7590874790016591,0.8825326216452345,1
56,1.0,0.0,0.0,1.0,1.0,5.0,0.49964169717805507,0.3278321201640489,0.443106264013247,0.03305772681458193,0.4931144925071919,0.09737030358158778,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.6919745007311616,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.1168730365620693,0.4008806364320749,0
57,1.0,0.0,0.0,0.0,1.0,2.0,0.10058145804497454,0.5391048795734226,0.6242107105469906,0.0,0.4931144925071919,0.20522542419219458,0.07934585809563256,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.1168730365620693,0.3410103585728272,0
58,1.0,0.0,0.0,1.0,1.0,4.0,0.46399818152455946,0.5495167216842186,0.43733899131782894,1.0,0.4931144925071919,0.20522542419219458,0.5775834100116769,0.25285228288582345,0.23010773780396918,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.9692015286130996,0.7398277004282482,1
59,0.0,0.0,1.0,1.0,1.0,4.0,0.7233153851277898,0.5391048795734226,0.443106264013247,1.0,0.4931144925071919,1.0,0.5775834100116769,0.9380365554749077,0.31233574016706206,0.6919745007311616,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.6356546673140563,0.7590874790016591,0.4008806364320749,1
60,1.0,0.0,0.0,1.0,1.0,4.0,0.49964169717805507,0.5391048795734226,0.43733899131782894,0.03305772681458193,0.4931144925071919,0.09737030358158778,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.0,0.0,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.1168730365620693,0.4008806364320749,0
61,0.0,1.0,0.0,1.0,1.0,3.0,0.46399818152455946,0.3278321201640489,0.443106264013247,0.03305772681458193,0.4931144925071919,0.1074853871632934,0.2318459418986453,0.25285228288582345,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.6356546673140563,0.1168730365620693,0.3410103585728272,0
62,0.0,0.0,1.0,1.0,1.0,4.0,0.7233153851277898,0.5391048795734226,0.443106264013247,1.0,0.4931144925071919,1.0,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.6356546673140563,0.7590874790016591,0.70825218137788,1
63,0.0,0.0,1.0,1.0,1.0,4.0,0.46399818152455946,0.5495167216842186,0.443106264013247,1.0,0.4931144925071919,1.0,0.5775834100116769,0.9380365554749077,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.6356546673140563,0.7590874790016591,0.4008806364320749,1
64,1.0,0.0,0.0,1.0,1.0,4.0,0.49964169717805507,0.3278321201640489,0.5900992405029438,0.03305772681458193,0.4931144925071919,0.20522542419219458,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.0,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.12233428842535848,0.4008806364320749,0
65,1.0,1.0,1.0,0.0,1.0,1.0,0.7233153851277898,0.5391048795734226,0.3135243442467419,0.03305772681458193,0.4931144925071919,0.20522542419219458,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.7590874790016591,0.70825218137788,1
66,1.0,0.0,0.0,1.0,1.0,5.0,0.49964169717805507,0.3278321201640489,0.443106264013247,0.03305772681458193,0.4931144925071919,0.09737030358158778,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.12233428842535848,0.4008806364320749,0
67,0.0,1.0,0.0,0.0,2.0,3.0,0.46399818152455946,0.5495167216842186,0.3135243442467419,0.03305772681458193,0.4931144925071919,0.20522542419219458,0.5775834100116769,0.2986590532617538,0.9373280216651201,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.7590874790016591,0.3410103585728272,0
68,0.0,0.0,0.0,0.0,1.0,4.0,0.49964169717805507,0.3278321201640489,0.43733899131782894,1.0,0.4931144925071919,0.4321895567521608,0.5775834100116769,0.9380365554749077,0.9373280216651201,1.0,0.8687891143790525,0.4820842450765864,0.4936124152831859,1.0,0.9692015286130996,0.3410103585728272,1
69,1.0,0.0,0.0,0.0,1.0,3.0,0.46399818152455946,0.5391048795734226,0.6242107105469906,0.0,0.4931144925071919,0.6698866689894878,0.07934585809563256,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.12233428842535848,0.11430771117513797,0
70,1.0,0.0,0.0,0.0,1.0,3.0,0.46399818152455946,0.5495167216842186,0.3135243442467419,0.0,0.4931144925071919,0.1074853871632934,0.07934585809563256,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.1168730365620693,0.3410103585728272,0
71,1.0,0.0,0.0,1.0,1.0,4.0,0.46399818152455946,0.5391048795734226,0.43733899131782894,0.03305772681458193,0.4931144925071919,0.4321895567521608,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.693953098689688,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.12233428842535848,0.4008806364320749,0
72,1.0,0.0,0.0,1.0,1.0,4.0,0.49964169717805507,0.3278321201640489,0.443106264013247,0.03305772681458193,0.4931144925071919,0.1074853871632934,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.693953098689688,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.1168730365620693,0.4008806364320749,0
73,0.0,0.0,0.0,0.0,1.0,4.0,0.49964169717805507,0.3278321201640489,0.43733899131782894,1.0,0.4931144925071919,0.7116028331780573,0.5775834100116769,0.9380365554749077,0.9373280216651201,0.9621363525305471,1.0,0.4820842450765864,0.4936124152831859,1.0,0.9692015286130996,0.4008806364320749,1
74,1.0,0.0,1.0,0.0,1.0,4.0,0.49964169717805507,0.5495167216842186,0.3135243442467419,1.0,0.4931144925071919,0.20522542419219458,0.2318459418986453,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.1168730365620693,0.3410103585728272,1
75,1.0,0.0,0.0,1.0,1.0,3.0,0.49964169717805507,0.5495167216842186,0.7008281453504654,1.0,0.4931144925071919,0.4321895567521608,0.5775834100116769,0.25285228288582345,0.23010773780396918,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.9692015286130996,0.3410103585728272,1
76,1.0,0.0,0.0,1.0,1.0,5.0,0.46399818152455946,0.5391048795734226,0.43733899131782894,0.03305772681458193,0.4931144925071919,0.1074853871632934,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.0,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.1168730365620693,0.4008806364320749,0
77,0.0,0.0,0.0,0.0,1.0,1.0,0.10058145804497454,0.5495167216842186,0.443106264013247,0.03305772681458193,0.07791486646976288,0.26194193937691557,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.0,0.0,0.4820842450765864,0.0,0.20633758827029777,0.0,0.70825218137788,0
78,1.0,0.0,0.0,0.0,1.0,2.0,0.10058145804497454,0.5391048795734226,0.6242107105469906,0.0,0.4931144925071919,0.20522542419219458,0.07934585809563256,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.12233428842535848,0.3410103585728272,0
79,0.0,1.0,1.0,0.0,1.0,4.0,0.46399818152455946,0.3278321201640489,0.3135243442467419,1.0,0.4931144925071919,0.4321895567521608,0.5775834100116769,0.2986590532617538,0.31233574016706206,0.38299148015295476,0.38413437756638164,0.4820842450765864,0.4936124152831859,0.20633758827029777,0.1168730365620693,0.4008806364320749,1
80,0.0,0.0,1.0,1.0,1.0,4.0,0.7233153851277898,0.5495167216842186,0.5900992405029438,1.0,0.4931144925071919,1.0,0.5775834100116769,0.2986590532617538,0.9373280216651201,0.6919745007311616,0.693953098689688,0.4820842450765864,0.4936124152831859,0.6356546673140563,0.7590874790016591,0.8825326216452345,1
81,0.0,0.0,1.0,1.0,1.0,4.0,0.7233153851277898,0.5391048795734226,0.443106264013247,1.0,0.4931144925071919,1.0,0.5775834100116769,0.2986590532617538,0.9373280216651201,0.6919745007311616,0.693953098689688,0.4820842450765864,0.4936124152831859,0.6356546673140563,0.7590874790016591,0.8825326216452345,1
82,0.0,0.0,1.0,1.0,1.0,4.0,0.46399818152455946,0.5391048795734226,0.443106264013247,1.0,0.4931144925071919,1.0,0.5775834100116769,0.9380365554749077,0.31233574016706206,0.38299148015295476,0.693953098689688,0.4820842450765864,0.4936124152831859,0.6356546673140563,0.7590874790016591,0.70825218137788,1
