,bruises?,gill-spacing,gill-size,stalk-shape,ring-number,population,cap-shape,cap-surface,cap-color,odor,gill-attachment,gill-color,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-type,spore-print-color,habitat,class
18,0.0,1.0,0.0,0.0,2.0,3.0,0.7194179440367254,0.3289365484681179,0.31126614732916313,0.033162121386946,0.4924163879372996,0.20872552643360495,0.5788179956304095,0.296528682193332,0.937902918692037,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.7557519261635777,0.34570431526749834,0
19,1.0,0.0,0.0,1.0,1.0,4.0,0.4662475458255844,0.5378622998328475,0.5853269380759033,0.033162121386946,0.4924163879372996,0.10985818045343614,0.5788179956304095,0.296528682193332,0.3115341840264916,0.6923846931559864,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.40520172893109635,0
20,0.0,0.0,0.0,0.0,1.0,4.0,0.49716775808823066,0.5378622998328475,0.4401931481166255,1.0,0.4924163879372996,0.7239491179054518,0.5788179956304095,0.9397442385642366,0.937902918692037,0.6923846931559864,0.6896724233805324,0.4819425444596443,0.49298582671394964,1.0,0.9747798057417155,0.34570431526749834,1
21,0.0,0.0,1.0,1.0,1.0,4.0,0.4662475458255844,0.5495791739422381,0.44279276789671307,1.0,0.4924163879372996,1.0,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.6896724233805324,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.8789776198297299,1
22,0.0,0.0,1.0,0.0,1.0,5.0,0.49716775808823066,0.5378622998328475,0.0,0.033162121386946,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.296528682193332,0.24435880625333753,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.0,0.9747798057417155,0.40520172893109635,0
23,1.0,0.0,0.0,1.0,1.0,4.0,0.4662475458255844,0.3289365484681179,0.44279276789671307,0.033162121386946,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.0,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.40520172893109635,0
24,1.0,0.0,1.0,0.0,1.0,4.0,0.49716775808823066,0.5495791739422381,0.31126614732916313,1.0,0.4924163879372996,0.14950915233752968,0.22807359224225335,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.7421989634207362,1
25,0.0,0.0,1.0,1.0,1.0,4.0,0.49716775808823066,0.5378622998328475,0.44279276789671307,1.0,0.4924163879372996,1.0,0.5788179956304095,0.9397442385642366,0.937902918692037,0.6923846931559864,0.6896724233805324,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.7031498759753494,1
26,0.0,0.0,1.0,0.0,1.0,5.0,0.4662475458255844,0.5378622998328475,0.0,0.033162121386946,0.4924163879372996,0.1005415989901283,0.5788179956304095,0.296528682193332,0.24435880625333753,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.0,0.9747798057417155,0.40520172893109635,0
27,0.0,0.0,1.0,1.0,1.0,4.0,0.49716775808823066,0.5378622998328475,0.5853269380759033,1.0,0.4924163879372996,1.0,0.5788179956304095,0.9397442385642366,0.937902918692037,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.7031498759753494,1
28,0.0,0.0,0.0,0.0,1.0,5.0,0.49716775808823066,0.5378622998328475,0.625893614816194,1.0,0.4924163879372996,0.6703593828497005,0.5788179956304095,0.9397442385642366,0.937902918692037,1.0,0.6896724233805324,0.4819425444596443,0.49298582671394964,1.0,0.9747798057417155,0.34570431526749834,1
29,1.0,0.0,1.0,0.0,1.0,4.0,0.49716775808823066,0.5495791739422381,0.31126614732916313,1.0,0.4924163879372996,0.10985818045343614,0.22807359224225335,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.34570431526749834,1
30,1.0,0.0,0.0,0.0,1.0,5.0,0.4662475458255844,0.5378622998328475,0.44279276789671307,0.0,0.4924163879372996,0.10985818045343614,0.0,0.296528682193332,0.27476877163184804,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.8789776198297299,0
31,1.0,0.0,0.0,1.0,1.0,4.0,0.49716775808823066,0.5495791739422381,0.31126614732916313,1.0,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.296528682193332,0.24435880625333753,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.9747798057417155,0.34570431526749834,1
32,0.0,1.0,0.0,1.0,1.0,3.0,0.49716775808823066,0.5495791739422381,0.31126614732916313,0.033162121386946,0.4924163879372996,0.14950915233752968,0.22807359224225335,0.296528682193332,0.24435880625333753,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.12042280409460947,0.34570431526749834,0
33,0.0,0.0,0.0,0.0,1.0,5.0,0.4662475458255844,0.5378622998328475,0.625893614816194,1.0,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.9397442385642366,0.937902918692037,0.9625145747227666,0.8687205175647278,0.4819425444596443,0.49298582671394964,1.0,0.9747798057417155,0.40520172893109635,1
34,1.0,0.0,0.0,0.0,1.0,2.0,0.09509454703096616,0.5495791739422381,0.31126614732916313,0.0,0.4924163879372996,0.6703593828497005,0.08324416031161466,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.34570431526749834,0
35,0.0,0.0,1.0,1.0,1.0,4.0,0.4662475458255844,0.5495791739422381,0.44279276789671307,1.0,0.4924163879372996,1.0,0.5788179956304095,0.296528682193332,0.3115341840264916,0.6923846931559864,0.6896724233805324,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.40520172893109635,1
36,1.0,0.0,0.0,0.0,1.0,2.0,0.09509454703096616,0.5378622998328475,0.625893614816194,0.0,0.4924163879372996,0.10985818045343614,0.08324416031161466,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.34570431526749834,0
37,0.0,0.0,0.0,0.0,1.0,4.0,0.49716775808823066,0.3289365484681179,0.625893614816194,1.0,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.9397442385642366,0.937902918692037,1.0,1.0,0.4819425444596443,0.49298582671394964,1.0,0.9747798057417155,0.40520172893109635,1
38,1.0,0.0,1.0,0.0,1.0,4.0,0.4662475458255844,0.5378622998328475,0.44279276789671307,1.0,0.4924163879372996,0.20872552643360495,0.22807359224225335,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.34570431526749834,1
39,0.0,0.0,1.0,0.0,1.0,5.0,0.0,0.3289365484681179,0.4401931481166255,0.033162121386946,0.4924163879372996,0.6703593828497005,0.22807359224225335,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.7421989634207362,0
40,0.0,0.0,0.0,0.0,1.0,5.0,0.49716775808823066,0.5378622998328475,0.625893614816194,1.0,0.4924163879372996,0.6703593828497005,0.5788179956304095,0.9397442385642366,0.937902918692037,0.6923846931559864,0.8687205175647278,0.4819425444596443,0.49298582671394964,1.0,0.9747798057417155,0.40520172893109635,1
41,0.0,0.0,0.0,0.0,1.0,4.0,0.49716775808823066,0.5495791739422381,0.44279276789671307,0.033162121386946,0.08576357624359286,0.0,0.5788179956304095,0.296528682193332,0.3115341840264916,0.0,0.0,0.4819425444596443,0.0,0.2091387483669562,0.11842507533030398,0.7031498759753494,0
42,1.0,0.0,0.0,0.0,2.0,1.0,0.7194179440367254,0.5378622998328475,0.722417121334056,0.033162121386946,0.4924163879372996,0.0,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.0,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.0,0
43,1.0,0.0,0.0,1.0,1.0,5.0,0.4662475458255844,0.5378622998328475,0.5853269380759033,0.033162121386946,0.4924163879372996,0.20872552643360495,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.40520172893109635,0
44,1.0,0.0,0.0,0.0,2.0,4.0,0.09509454703096616,0.5378622998328475,0.616194973252483,0.033162121386946,0.4924163879372996,0.20872552643360495,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,1.0,0.11507246603490394,1
45,0.0,1.0,0.0,1.0,1.0,3.0,0.49716775808823066,0.5495791739422381,0.31126614732916313,0.033162121386946,0.4924163879372996,0.10985818045343614,0.22807359224225335,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.11842507533030398,0.34570431526749834,0
46,0.0,0.0,0.0,0.0,1.0,4.0,0.49716775808823066,0.3289365484681179,0.625893614816194,1.0,0.4924163879372996,0.6703593828497005,0.5788179956304095,0.9397442385642366,0.937902918692037,0.9625145747227666,0.8687205175647278,0.4819425444596443,0.49298582671394964,1.0,0.9747798057417155,0.40520172893109635,1
47,0.0,1.0,0.0,1.0,1.0,0.0,0.49716775808823066,0.5495791739422381,0.31126614732916313,0.033162121386946,0.4924163879372996,0.4314977988787572,0.22807359224225335,0.296528682193332,0.24435880625333753,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.12042280409460947,0.34570431526749834,0
48,0.0,1.0,0.0,0.0,2.0,2.0,0.4662475458255844,0.5495791739422381,0.31126614732916313,0.033162121386946,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.7557519261635777,0.34570431526749834,0
49,1.0,0.0,0.0,1.0,1.0,5.0,0.4662475458255844,0.3289365484681179,0.5853269380759033,0.033162121386946,0.4924163879372996,0.10985818045343614,0.5788179956304095,0.296528682193332,0.3115341840264916,0.6923846931559864,0.6896724233805324,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.40520172893109635,0
50,0.0,0.0,1.0,1.0,1.0,4.0,0.49716775808823066,0.5495791739422381,0.44279276789671307,1.0,0.4924163879372996,1.0,0.5788179956304095,0.9397442385642366,0.937902918692037,0.38538253185559657,0.6896724233805324,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.7031498759753494,1
51,1.0,0.0,0.0,1.0,1.0,4.0,0.49716775808823066,0.3289365484681179,0.5853269380759033,0.033162121386946,0.4924163879372996,0.1005415989901283,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.40520172893109635,0
52,0.0,1.0,0.0,1.0,1.0,0.0,0.49716775808823066,0.3289365484681179,0.31126614732916313,0.033162121386946,0.4924163879372996,0.10985818045343614,0.22807359224225335,0.2709153324477056,0.24435880625333753,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.11842507533030398,0.34570431526749834,0
53,0.0,0.0,0.0,0.0,1.0,5.0,0.49716775808823066,0.3289365484681179,0.4401931481166255,1.0,0.4924163879372996,0.6703593828497005,0.5788179956304095,0.9397442385642366,0.937902918692037,0.9625145747227666,1.0,0.4819425444596443,0.49298582671394964,1.0,0.9747798057417155,0.8789776198297299,1
54,1.0,0.0,0.0,1.0,1.0,4.0,0.49716775808823066,0.5378622998328475,0.44279276789671307,0.033162121386946,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.296528682193332,0.3115341840264916,0.6923846931559864,0.6896724233805324,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.40520172893109635,0
55,0.0,1.0,1.0,0.0,1.0,4.0,0.4662475458255844,0.3289365484681179,0.4401931481166255,1.0,0.4924163879372996,0.1005415989901283,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.40520172893109635,1
56,1.0,0.0,0.0,1.0,1.0,5.0,0.4662475458255844,0.5378622998328475,0.44279276789671307,0.033162121386946,0.4924163879372996,0.1005415989901283,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.40520172893109635,0
57,0.0,0.0,1.0,1.0,1.0,4.0,0.49716775808823066,0.5495791739422381,0.5853269380759033,1.0,0.4924163879372996,1.0,0.5788179956304095,0.296528682193332,0.937902918692037,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.7031498759753494,1
58,0.0,0.0,1.0,1.0,1.0,4.0,0.4662475458255844,0.5495791739422381,0.44279276789671307,1.0,0.4924163879372996,1.0,0.5788179956304095,0.9397442385642366,0.937902918692037,0.38538253185559657,0.6896724233805324,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.40520172893109635,1
59,1.0,0.0,0.0,1.0,1.0,5.0,0.49716775808823066,0.3289365484681179,0.4401931481166255,0.033162121386946,0.4924163879372996,0.20872552643360495,0.5788179956304095,0.296528682193332,0.3115341840264916,0.0,0.6896724233805324,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.40520172893109635,0
60,0.0,0.0,1.0,1.0,1.0,4.0,0.4662475458255844,0.5495791739422381,0.44279276789671307,1.0,0.4924163879372996,1.0,0.5788179956304095,0.296528682193332,0.937902918692037,0.6923846931559864,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.40520172893109635,1
61,0.0,0.0,0.0,0.0,1.0,5.0,0.49716775808823066,0.3289365484681179,0.625893614816194,1.0,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.9397442385642366,0.937902918692037,0.9625145747227666,1.0,0.4819425444596443,0.49298582671394964,1.0,0.9747798057417155,0.8789776198297299,1
62,0.0,1.0,0.0,1.0,1.0,0.0,0.49716775808823066,0.5495791739422381,0.4401931481166255,0.033162121386946,0.4924163879372996,0.7239491179054518,0.22807359224225335,0.2709153324477056,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.12042280409460947,0.34570431526749834,0
63,1.0,0.0,0.0,1.0,1.0,5.0,0.49716775808823066,0.3289365484681179,0.44279276789671307,0.033162121386946,0.4924163879372996,0.20872552643360495,0.5788179956304095,0.296528682193332,0.3115341840264916,0.0,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.40520172893109635,0
64,0.0,0.0,1.0,1.0,1.0,4.0,0.4662475458255844,0.5495791739422381,0.5853269380759033,1.0,0.4924163879372996,1.0,0.5788179956304095,0.296528682193332,0.937902918692037,0.6923846931559864,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.7031498759753494,1
65,1.0,0.0,0.0,0.0,1.0,5.0,0.49716775808823066,0.5378622998328475,0.625893614816194,0.0,0.4924163879372996,0.20872552643360495,0.0,0.296528682193332,0.27476877163184804,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.34570431526749834,0
66,0.0,0.0,0.0,0.0,1.0,5.0,0.49716775808823066,0.3289365484681179,0.625893614816194,1.0,0.4924163879372996,0.6703593828497005,0.5788179956304095,0.9397442385642366,0.937902918692037,0.6923846931559864,1.0,0.4819425444596443,0.49298582671394964,1.0,0.9747798057417155,0.40520172893109635,1
67,0.0,0.0,0.0,0.0,1.0,4.0,0.49716775808823066,0.5378622998328475,0.625893614816194,1.0,0.4924163879372996,0.7239491179054518,0.5788179956304095,0.9397442385642366,0.937902918692037,0.6923846931559864,1.0,0.4819425444596443,0.49298582671394964,1.0,0.9747798057417155,0.40520172893109635,1
68,0.0,0.0,1.0,1.0,1.0,4.0,0.4662475458255844,0.5378622998328475,0.44279276789671307,1.0,0.4924163879372996,1.0,0.5788179956304095,0.9397442385642366,0.937902918692037,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.8789776198297299,1
69,1.0,1.0,1.0,1.0,1.0,4.0,0.4662475458255844,0.3289365484681179,0.625893614816194,0.0,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.0,0.40520172893109635,0
70,0.0,0.0,0.0,0.0,1.0,4.0,0.4662475458255844,0.3289365484681179,0.625893614816194,1.0,0.4924163879372996,0.6703593828497005,0.5788179956304095,0.9397442385642366,0.937902918692037,0.6923846931559864,0.6896724233805324,0.4819425444596443,0.49298582671394964,1.0,0.9747798057417155,0.8789776198297299,1
71,0.0,1.0,1.0,0.0,1.0,3.0,0.4662475458255844,0.3289365484681179,0.616194973252483,1.0,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.40520172893109635,1
72,1.0,0.0,0.0,1.0,1.0,4.0,0.49716775808823066,0.3289365484681179,0.44279276789671307,0.033162121386946,0.4924163879372996,0.20872552643360495,0.5788179956304095,0.296528682193332,0.3115341840264916,0.0,0.6896724233805324,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.40520172893109635,0
73,0.0,0.0,0.0,0.0,1.0,4.0,0.4662475458255844,0.5378622998328475,0.4401931481166255,1.0,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.9397442385642366,0.937902918692037,0.9625145747227666,0.6896724233805324,0.4819425444596443,0.49298582671394964,1.0,0.9747798057417155,0.34570431526749834,1
74,1.0,0.0,0.0,1.0,1.0,4.0,0.49716775808823066,0.5378622998328475,0.4401931481166255,0.033162121386946,0.4924163879372996,0.20872552643360495,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.0,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.12042280409460947,0.40520172893109635,0
75,1.0,0.0,0.0,0.0,2.0,4.0,0.49716775808823066,0.5495791739422381,0.616194973252483,0.033162121386946,0.4924163879372996,0.6703593828497005,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,1.0,0.11507246603490394,1
76,0.0,0.0,1.0,1.0,1.0,4.0,0.7194179440367254,0.5378622998328475,0.5853269380759033,1.0,0.4924163879372996,1.0,0.5788179956304095,0.9397442385642366,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.8789776198297299,1
77,1.0,0.0,0.0,1.0,1.0,4.0,0.49716775808823066,0.5378622998328475,0.5853269380759033,0.033162121386946,0.4924163879372996,0.10985818045343614,0.5788179956304095,0.296528682193332,0.3115341840264916,0.38538253185559657,0.0,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.40520172893109635,0
78,0.0,1.0,0.0,1.0,1.0,3.0,0.49716775808823066,0.5495791739422381,0.4401931481166255,0.033162121386946,0.4924163879372996,0.4314977988787572,0.22807359224225335,0.2709153324477056,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.12042280409460947,0.34570431526749834,0
79,0.0,0.0,0.0,0.0,1.0,1.0,0.4662475458255844,0.5495791739422381,0.44279276789671307,0.033162121386946,0.08576357624359286,0.0,0.5788179956304095,0.296528682193332,0.3115341840264916,0.0,0.0,0.4819425444596443,0.0,0.2091387483669562,0.0,0.7031498759753494,0
80,0.0,1.0,1.0,0.0,1.0,4.0,0.49716775808823066,0.5378622998328475,0.27231283069472006,0.033162121386946,0.4924163879372996,0.20872552643360495,0.5788179956304095,0.2709153324477056,0.3115341840264916,0.38538253185559657,0.8687205175647278,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.7557519261635777,0.7031498759753494,0
81,0.0,0.0,0.0,0.0,1.0,4.0,0.49716775808823066,0.3289365484681179,0.4401931481166255,1.0,0.4924163879372996,0.4314977988787572,0.5788179956304095,0.9397442385642366,0.937902918692037,1.0,0.8687205175647278,0.4819425444596443,0.49298582671394964,1.0,0.9747798057417155,0.40520172893109635,1
82,0.0,1.0,0.0,1.0,1.0,0.0,0.4662475458255844,0.5495791739422381,0.31126614732916313,0.033162121386946,0.4924163879372996,0.7239491179054518,0.22807359224225335,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.6329821022138059,0.11842507533030398,0.34570431526749834,0
83,1.0,0.0,0.0,0.0,1.0,3.0,0.09509454703096616,0.5378622998328475,0.625893614816194,0.0,0.4924163879372996,0.20872552643360495,0.08324416031161466,0.296528682193332,0.3115341840264916,0.38538253185559657,0.38567225001884653,0.4819425444596443,0.49298582671394964,0.2091387483669562,0.11842507533030398,0.34570431526749834,0
