,bruises?,gill-spacing,gill-size,stalk-shape,ring-number,population,cap-shape,cap-surface,cap-color,odor,gill-attachment,gill-color,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-type,spore-print-color,habitat,class
10,0.0,0.0,1.0,1.0,1.0,4.0,0.49520638384960214,0.5533633278192878,0.5817048950112256,1.0,0.4926951280406669,1.0,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.6867281404997256,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.4016521918592043,1
11,0.0,0.0,1.0,1.0,1.0,4.0,0.49520638384960214,0.5350093409195773,0.5817048950112256,1.0,0.4926951280406669,1.0,0.5764353881982394,0.940194628246743,0.31216884471852163,0.6867281404997256,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.4016521918592043,1
12,1.0,0.0,0.0,1.0,1.0,4.0,0.49520638384960214,0.32780042616543353,0.451783806098587,0.034371091967006225,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.0,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,0
13,1.0,0.0,0.0,1.0,1.0,4.0,0.46655023275366647,0.32780042616543353,0.451783806098587,0.034371091967006225,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.6867281404997256,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,0
14,1.0,0.0,0.0,0.0,1.0,2.0,0.10714374621902455,0.5533633278192878,0.30760504144442563,0.0,0.4926951280406669,0.20424926568770027,0.07607578067657744,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.12793107044472204,0
15,0.0,1.0,0.0,1.0,1.0,3.0,0.49520638384960214,0.5533633278192878,0.30760504144442563,0.034371091967006225,0.4926951280406669,0.1621195316168417,0.2392627793234004,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.11607561101545726,0.34727866569865967,0
16,0.0,0.0,1.0,1.0,1.0,4.0,0.46655023275366647,0.5533633278192878,0.5817048950112256,1.0,0.4926951280406669,1.0,0.5764353881982394,0.940194628246743,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.8818504322356564,1
17,0.0,0.0,1.0,1.0,1.0,4.0,0.725913770631773,0.5350093409195773,0.451783806098587,1.0,0.4926951280406669,1.0,0.5764353881982394,0.29474317983285764,0.9369939484176621,0.6867281404997256,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.8818504322356564,1
18,1.0,0.0,0.0,1.0,1.0,4.0,0.49520638384960214,0.5350093409195773,0.5817048950112256,0.034371091967006225,0.4926951280406669,0.10592144487151135,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.0,0.0,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,0
19,1.0,0.0,0.0,1.0,1.0,4.0,0.46655023275366647,0.32780042616543353,0.5817048950112256,0.034371091967006225,0.4926951280406669,0.10592144487151135,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.0,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,0
20,0.0,0.0,1.0,0.0,1.0,4.0,0.49520638384960214,0.32780042616543353,0.451783806098587,0.034371091967006225,0.4926951280406669,0.1621195316168417,0.2392627793234004,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.7404802490274761,0
21,0.0,0.0,0.0,0.0,1.0,4.0,0.49520638384960214,0.5350093409195773,0.6252462692310924,1.0,0.4926951280406669,0.6703110794388608,0.5764353881982394,0.940194628246743,0.9369939484176621,0.9679900937916035,0.6913836356361243,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.4016521918592043,1
22,0.0,1.0,0.0,1.0,1.0,0.0,0.46655023275366647,0.5533633278192878,0.451783806098587,0.034371091967006225,0.4926951280406669,0.7245846247123537,0.2392627793234004,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.12032930794261715,0.34727866569865967,0
23,0.0,0.0,0.0,0.0,1.0,5.0,0.49520638384960214,0.32780042616543353,0.43592514912861713,1.0,0.4926951280406669,0.7245846247123537,0.5764353881982394,0.940194628246743,0.9369939484176621,1.0,0.6913836356361243,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.4016521918592043,1
24,1.0,0.0,0.0,1.0,1.0,5.0,0.46655023275366647,0.32780042616543353,0.5817048950112256,0.034371091967006225,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.6867281404997256,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,0
25,1.0,0.0,0.0,1.0,1.0,3.0,0.49520638384960214,0.5533633278192878,0.30760504144442563,1.0,0.4926951280406669,0.7245846247123537,0.5764353881982394,0.26742906790560594,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.9699475487214752,0.7404802490274761,1
26,1.0,0.0,0.0,1.0,1.0,5.0,0.46655023275366647,0.32780042616543353,0.451783806098587,0.034371091967006225,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.0,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,0
27,0.0,0.0,1.0,1.0,1.0,4.0,0.46655023275366647,0.5350093409195773,0.5817048950112256,1.0,0.4926951280406669,1.0,0.5764353881982394,0.940194628246743,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.4016521918592043,1
28,1.0,0.0,0.0,1.0,1.0,4.0,0.46655023275366647,0.32780042616543353,0.451783806098587,0.034371091967006225,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.0,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,0
29,0.0,1.0,0.0,1.0,1.0,0.0,0.49520638384960214,0.5533633278192878,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.1621195316168417,0.2392627793234004,0.26742906790560594,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.11607561101545726,0.34727866569865967,0
30,0.0,1.0,0.0,1.0,1.0,0.0,0.46655023275366647,0.5533633278192878,0.451783806098587,0.034371091967006225,0.4926951280406669,0.10592144487151135,0.2392627793234004,0.29474317983285764,0.2441883581069374,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.11607561101545726,0.34727866569865967,0
31,0.0,0.0,1.0,0.0,1.0,4.0,0.46655023275366647,0.5350093409195773,0.6252462692310924,0.034371091967006225,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.940194628246743,0.2654895001988886,0.38641439919941273,0.8805900047529888,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.4016521918592043,1
32,1.0,0.0,0.0,1.0,1.0,5.0,0.49520638384960214,0.5350093409195773,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.6867281404997256,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,0
33,0.0,0.0,1.0,1.0,1.0,4.0,0.46655023275366647,0.5350093409195773,0.5817048950112256,1.0,0.4926951280406669,1.0,0.5764353881982394,0.29474317983285764,0.9369939484176621,0.38641439919941273,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.8818504322356564,1
34,0.0,1.0,0.0,1.0,1.0,0.0,0.49520638384960214,0.32780042616543353,0.30760504144442563,0.034371091967006225,0.4926951280406669,0.1621195316168417,0.2392627793234004,0.29474317983285764,0.2441883581069374,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.12032930794261715,0.34727866569865967,0
35,1.0,0.0,0.0,0.0,1.0,3.0,0.10714374621902455,0.5350093409195773,0.6252462692310924,0.0,0.4926951280406669,0.20424926568770027,0.07607578067657744,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.12793107044472204,0
36,0.0,0.0,1.0,1.0,1.0,4.0,0.49520638384960214,0.5350093409195773,0.5817048950112256,1.0,0.4926951280406669,1.0,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.6867281404997256,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.7067386434087599,1
37,0.0,0.0,1.0,1.0,1.0,4.0,0.49520638384960214,0.5533633278192878,0.5817048950112256,1.0,0.4926951280406669,1.0,0.5764353881982394,0.940194628246743,0.31216884471852163,0.6867281404997256,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.7067386434087599,1
38,1.0,0.0,0.0,1.0,1.0,4.0,0.49520638384960214,0.32780042616543353,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.0948936828115331,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.6867281404997256,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,0
39,0.0,0.0,0.0,0.0,1.0,5.0,0.49520638384960214,0.32780042616543353,0.43592514912861713,1.0,0.4926951280406669,0.6703110794388608,0.5764353881982394,0.940194628246743,0.9369939484176621,1.0,0.8805900047529888,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.4016521918592043,1
40,1.0,0.0,0.0,1.0,1.0,4.0,0.49520638384960214,0.5350093409195773,0.5817048950112256,0.034371091967006225,0.4926951280406669,0.10592144487151135,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.0,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,0
41,1.0,0.0,0.0,0.0,1.0,5.0,0.49520638384960214,0.5350093409195773,0.451783806098587,0.0,0.4926951280406669,0.4300895473071618,0.0,0.29474317983285764,0.2654895001988886,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.8818504322356564,0
42,1.0,0.0,0.0,1.0,1.0,3.0,0.49520638384960214,0.5533633278192878,0.30760504144442563,1.0,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.9699475487214752,0.7404802490274761,1
43,0.0,1.0,0.0,1.0,1.0,0.0,0.46655023275366647,0.32780042616543353,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.7245846247123537,0.2392627793234004,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.12032930794261715,0.34727866569865967,0
44,1.0,0.0,0.0,0.0,1.0,2.0,0.10714374621902455,0.5533633278192878,0.6252462692310924,0.0,0.4926951280406669,0.20424926568770027,0.07607578067657744,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.34727866569865967,0
45,1.0,0.0,1.0,0.0,1.0,3.0,0.46655023275366647,0.5533633278192878,0.451783806098587,1.0,0.4926951280406669,0.1621195316168417,0.2392627793234004,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.7404802490274761,1
46,0.0,0.0,1.0,1.0,1.0,4.0,0.46655023275366647,0.5350093409195773,0.5817048950112256,1.0,0.4926951280406669,1.0,0.5764353881982394,0.940194628246743,0.9369939484176621,0.6867281404997256,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.8818504322356564,1
47,1.0,0.0,0.0,0.0,2.0,4.0,0.49520638384960214,0.5350093409195773,0.6006474625076567,0.034371091967006225,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,1.0,0.12793107044472204,1
48,0.0,0.0,1.0,1.0,1.0,4.0,0.49520638384960214,0.5350093409195773,0.5817048950112256,1.0,0.4926951280406669,1.0,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.6867281404997256,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.4016521918592043,1
49,1.0,0.0,0.0,1.0,1.0,4.0,0.49520638384960214,0.5350093409195773,0.451783806098587,0.034371091967006225,0.4926951280406669,0.0948936828115331,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,0
50,0.0,0.0,1.0,1.0,1.0,4.0,0.725913770631773,0.5533633278192878,0.451783806098587,1.0,0.4926951280406669,1.0,0.5764353881982394,0.29474317983285764,0.9369939484176621,0.38641439919941273,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.8818504322356564,1
51,1.0,1.0,1.0,0.0,1.0,1.0,0.49520638384960214,0.5350093409195773,0.30760504144442563,0.034371091967006225,0.4926951280406669,0.20424926568770027,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.7573544687168535,0.7067386434087599,1
52,0.0,0.0,0.0,0.0,1.0,4.0,0.49520638384960214,0.5350093409195773,0.6252462692310924,1.0,0.4926951280406669,0.7245846247123537,0.5764353881982394,0.940194628246743,0.9369939484176621,1.0,0.6913836356361243,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.8818504322356564,1
53,0.0,0.0,1.0,1.0,1.0,4.0,0.46655023275366647,0.5350093409195773,0.5817048950112256,1.0,0.4926951280406669,1.0,0.5764353881982394,0.29474317983285764,0.9369939484176621,0.6867281404997256,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.8818504322356564,1
54,0.0,0.0,0.0,0.0,1.0,5.0,0.49520638384960214,0.32780042616543353,0.43592514912861713,1.0,0.4926951280406669,0.6703110794388608,0.5764353881982394,0.940194628246743,0.9369939484176621,0.6867281404997256,0.8805900047529888,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.4016521918592043,1
55,0.0,1.0,0.0,1.0,1.0,0.0,0.49520638384960214,0.5533633278192878,0.30760504144442563,0.034371091967006225,0.4926951280406669,0.10592144487151135,0.2392627793234004,0.26742906790560594,0.2441883581069374,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.11607561101545726,0.34727866569865967,0
56,0.0,0.0,0.0,0.0,1.0,4.0,0.725913770631773,0.5533633278192878,0.451783806098587,0.034371091967006225,0.08873846303061642,0.24272238627253562,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.0,0.0,0.4820183235334336,0.0,0.20641742113081438,0.0,0.7067386434087599,0
57,1.0,0.0,0.0,1.0,1.0,5.0,0.49520638384960214,0.32780042616543353,0.451783806098587,0.034371091967006225,0.4926951280406669,0.0948936828115331,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,0
58,1.0,0.0,0.0,0.0,1.0,2.0,0.46655023275366647,0.5350093409195773,0.30760504144442563,0.0,0.4926951280406669,0.10592144487151135,0.07607578067657744,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.34727866569865967,0
59,0.0,0.0,0.0,0.0,1.0,4.0,0.49520638384960214,0.32780042616543353,0.43592514912861713,1.0,0.4926951280406669,0.7245846247123537,0.5764353881982394,0.940194628246743,0.9369939484176621,0.9679900937916035,0.6913836356361243,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.8818504322356564,1
60,0.0,1.0,0.0,0.0,2.0,2.0,0.46655023275366647,0.5533633278192878,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.6703110794388608,0.5764353881982394,0.29474317983285764,0.9369939484176621,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.7573544687168535,0.34727866569865967,0
61,1.0,0.0,0.0,1.0,1.0,4.0,0.46655023275366647,0.5533633278192878,0.43592514912861713,1.0,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.9699475487214752,0.34727866569865967,1
62,1.0,0.0,0.0,1.0,1.0,5.0,0.46655023275366647,0.5350093409195773,0.5817048950112256,0.034371091967006225,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,0
63,0.0,0.0,1.0,1.0,1.0,4.0,0.49520638384960214,0.5350093409195773,0.5817048950112256,1.0,0.4926951280406669,1.0,0.5764353881982394,0.940194628246743,0.9369939484176621,0.38641439919941273,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.7067386434087599,1
64,0.0,0.0,1.0,1.0,1.0,4.0,0.46655023275366647,0.5350093409195773,0.5817048950112256,1.0,0.4926951280406669,1.0,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.6867281404997256,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.7067386434087599,1
65,0.0,0.0,0.0,0.0,1.0,5.0,0.49520638384960214,0.32780042616543353,0.43592514912861713,1.0,0.4926951280406669,0.6703110794388608,0.5764353881982394,0.940194628246743,0.9369939484176621,1.0,1.0,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.8818504322356564,1
66,1.0,0.0,0.0,1.0,1.0,4.0,0.49520638384960214,0.5350093409195773,0.451783806098587,0.034371091967006225,0.4926951280406669,0.10592144487151135,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.6867281404997256,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.4016521918592043,0
67,0.0,0.0,1.0,1.0,1.0,4.0,0.46655023275366647,0.5350093409195773,0.451783806098587,1.0,0.4926951280406669,1.0,0.5764353881982394,0.940194628246743,0.31216884471852163,0.6867281404997256,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.7067386434087599,1
68,1.0,0.0,0.0,0.0,1.0,3.0,0.46655023275366647,0.5533633278192878,0.6252462692310924,0.0,0.4926951280406669,0.10592144487151135,0.07607578067657744,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.11607561101545726,0.12793107044472204,0
69,1.0,0.0,0.0,1.0,1.0,4.0,0.49520638384960214,0.5350093409195773,0.5817048950112256,0.034371091967006225,0.4926951280406669,0.0948936828115331,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.4016521918592043,0
70,0.0,0.0,0.0,0.0,1.0,4.0,0.46655023275366647,0.32780042616543353,0.43592514912861713,1.0,0.4926951280406669,0.6703110794388608,0.5764353881982394,0.940194628246743,0.9369939484176621,0.6867281404997256,0.6913836356361243,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.8818504322356564,1
71,0.0,0.0,0.0,0.0,1.0,4.0,0.49520638384960214,0.32780042616543353,0.43592514912861713,1.0,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.940194628246743,0.9369939484176621,0.9679900937916035,0.8805900047529888,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.34727866569865967,1
72,1.0,0.0,0.0,1.0,1.0,4.0,0.46655023275366647,0.5533633278192878,0.43592514912861713,1.0,0.4926951280406669,0.7245846247123537,0.5764353881982394,0.26742906790560594,0.2441883581069374,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.9699475487214752,0.34727866569865967,1
73,0.0,0.0,0.0,0.0,1.0,4.0,0.46655023275366647,0.5350093409195773,0.6252462692310924,1.0,0.4926951280406669,0.4300895473071618,0.5764353881982394,0.940194628246743,0.9369939484176621,1.0,0.8805900047529888,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.4016521918592043,1
74,0.0,0.0,1.0,1.0,1.0,4.0,0.46655023275366647,0.5350093409195773,0.451783806098587,1.0,0.4926951280406669,1.0,0.5764353881982394,0.940194628246743,0.9369939484176621,0.6867281404997256,0.6913836356361243,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.7067386434087599,1
75,0.0,0.0,1.0,1.0,1.0,4.0,0.46655023275366647,0.5350093409195773,0.5817048950112256,1.0,0.4926951280406669,1.0,0.5764353881982394,0.29474317983285764,0.31216884471852163,0.6867281404997256,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.7573544687168535,0.8818504322356564,1
76,1.0,0.0,0.0,1.0,1.0,3.0,0.49520638384960214,0.5533633278192878,0.43592514912861713,1.0,0.4926951280406669,0.7245846247123537,0.5764353881982394,0.26742906790560594,0.2441883581069374,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.9699475487214752,0.7404802490274761,1
77,1.0,0.0,0.0,0.0,1.0,2.0,0.46655023275366647,0.5533633278192878,0.6252462692310924,0.0,0.4926951280406669,0.1621195316168417,0.07607578067657744,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.20641742113081438,0.12032930794261715,0.34727866569865967,0
78,0.0,1.0,0.0,1.0,1.0,3.0,0.49520638384960214,0.32780042616543353,0.451783806098587,0.034371091967006225,0.4926951280406669,0.10592144487151135,0.2392627793234004,0.26742906790560594,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.11607561101545726,0.34727866569865967,0
79,0.0,1.0,0.0,1.0,1.0,3.0,0.49520638384960214,0.32780042616543353,0.43592514912861713,0.034371091967006225,0.4926951280406669,0.1621195316168417,0.2392627793234004,0.29474317983285764,0.2441883581069374,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.11607561101545726,0.34727866569865967,0
80,0.0,0.0,0.0,0.0,1.0,4.0,0.49520638384960214,0.5350093409195773,0.43592514912861713,1.0,0.4926951280406669,0.7245846247123537,0.5764353881982394,0.940194628246743,0.9369939484176621,0.6867281404997256,1.0,0.4820183235334336,0.4934775666622191,1.0,0.9699475487214752,0.8818504322356564,1
81,0.0,1.0,0.0,1.0,1.0,0.0,0.46655023275366647,0.32780042616543353,0.30760504144442563,0.034371091967006225,0.4926951280406669,0.7245846247123537,0.2392627793234004,0.29474317983285764,0.31216884471852163,0.38641439919941273,0.38383634528722377,0.4820183235334336,0.4934775666622191,0.6378385569144408,0.12032930794261715,0.34727866569865967,0
