,bruises?,gill-spacing,gill-size,stalk-shape,ring-number,population,cap-shape,cap-surface,cap-color,odor,gill-attachment,gill-color,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-type,spore-print-color,habitat,class
28,0.0,1.0,0.0,1.0,1.0,0.0,0.4929638680693382,0.553532755809313,0.30612980691897923,0.035699883682879976,0.4922156766548124,0.42882223809352465,0.22497937059802242,0.2582771222289345,0.2455468108686595,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.12117772501812918,0.3451236859586273,0
29,0.0,0.0,1.0,0.0,1.0,5.0,0.0,0.3273637688307321,0.44583671340314507,0.035699883682879976,0.4922156766548124,0.6679038578813067,0.22497937059802242,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.11012248587342881,0.7385157586742922,0
30,0.0,0.0,0.0,0.0,1.0,5.0,0.46545409532337445,0.5369676298415472,0.439664855422657,1.0,0.4922156766548124,0.42882223809352465,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.6945678172143467,0.8806888899758736,0.48221614227086185,0.49271357404073174,1.0,0.9714499143097391,0.3451236859586273,1
31,1.0,0.0,1.0,0.0,1.0,3.0,0.4929638680693382,0.5369676298415472,0.44583671340314507,1.0,0.4922156766548124,0.10197135727968976,0.22497937059802242,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.11012248587342881,0.3451236859586273,1
32,0.0,0.0,1.0,1.0,1.0,4.0,0.46545409532337445,0.5369676298415472,0.44583671340314507,1.0,0.4922156766548124,1.0,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.8790639868725879,1
33,0.0,0.0,0.0,0.0,1.0,5.0,0.4929638680693382,0.3273637688307321,0.6248616739903871,1.0,0.4922156766548124,0.6679038578813067,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.6945678172143467,0.6924751965605692,0.48221614227086185,0.49271357404073174,1.0,0.9714499143097391,0.8790639868725879,1
34,0.0,0.0,1.0,1.0,1.0,4.0,0.7260425578406222,0.5369676298415472,0.44583671340314507,1.0,0.4922156766548124,1.0,0.5792482312591518,0.2966161781057287,0.9393145935239909,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.4043864546527773,1
35,0.0,0.0,0.0,0.0,1.0,4.0,0.46545409532337445,0.3273637688307321,0.6248616739903871,1.0,0.4922156766548124,0.6679038578813067,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.6945678172143467,0.8806888899758736,0.48221614227086185,0.49271357404073174,1.0,0.9714499143097391,0.3451236859586273,1
36,0.0,0.0,1.0,1.0,1.0,4.0,0.7260425578406222,0.5369676298415472,0.44583671340314507,1.0,0.4922156766548124,1.0,0.5792482312591518,0.2966161781057287,0.9393145935239909,0.6945678172143467,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.4043864546527773,1
37,1.0,0.0,0.0,0.0,1.0,5.0,0.46545409532337445,0.5369676298415472,0.44583671340314507,0.0,0.4922156766548124,0.20380075426371153,0.0,0.2966161781057287,0.26341079991539795,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.11012248587342881,0.3451236859586273,0
38,0.0,1.0,0.0,1.0,1.0,3.0,0.46545409532337445,0.3273637688307321,0.439664855422657,0.035699883682879976,0.4922156766548124,0.42882223809352465,0.22497937059802242,0.2582771222289345,0.2455468108686595,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.12117772501812918,0.3451236859586273,0
39,0.0,0.0,0.0,0.0,1.0,4.0,0.46545409532337445,0.5369676298415472,0.6248616739903871,1.0,0.4922156766548124,0.7358936843571957,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.6945678172143467,1.0,0.48221614227086185,0.49271357404073174,1.0,0.9714499143097391,0.3451236859586273,1
40,0.0,0.0,0.0,0.0,1.0,4.0,0.46545409532337445,0.5369676298415472,0.6248616739903871,1.0,0.4922156766548124,0.42882223809352465,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.9700085153835857,1.0,0.48221614227086185,0.49271357404073174,1.0,0.9714499143097391,0.3451236859586273,1
41,0.0,1.0,0.0,1.0,1.0,0.0,0.4929638680693382,0.553532755809313,0.44583671340314507,0.035699883682879976,0.4922156766548124,0.10197135727968976,0.22497937059802242,0.2966161781057287,0.2455468108686595,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.12117772501812918,0.3451236859586273,0
42,0.0,0.0,1.0,1.0,1.0,4.0,0.7260425578406222,0.553532755809313,0.44583671340314507,1.0,0.4922156766548124,1.0,0.5792482312591518,0.2966161781057287,0.9393145935239909,0.3824350726857269,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.8790639868725879,1
43,1.0,0.0,1.0,0.0,1.0,3.0,0.46545409532337445,0.553532755809313,0.44583671340314507,1.0,0.4922156766548124,0.10197135727968976,0.22497937059802242,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.11012248587342881,0.3451236859586273,1
44,0.0,1.0,0.0,0.0,2.0,3.0,0.11508559437711945,0.3273637688307321,0.439664855422657,0.035699883682879976,0.4922156766548124,0.42882223809352465,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.7583010231447671,0.3451236859586273,0
45,0.0,1.0,0.0,1.0,1.0,3.0,0.46545409532337445,0.553532755809313,0.30612980691897923,0.035699883682879976,0.4922156766548124,0.7358936843571957,0.22497937059802242,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.12117772501812918,0.3451236859586273,0
46,1.0,0.0,0.0,0.0,1.0,5.0,0.46545409532337445,0.5369676298415472,0.6248616739903871,0.0,0.4922156766548124,0.10197135727968976,0.0,0.2966161781057287,0.26341079991539795,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.12117772501812918,0.8790639868725879,0
47,1.0,0.0,0.0,1.0,1.0,5.0,0.4929638680693382,0.5369676298415472,0.44583671340314507,0.035699883682879976,0.4922156766548124,0.10197135727968976,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.0,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.12117772501812918,0.4043864546527773,0
48,0.0,1.0,0.0,1.0,1.0,3.0,0.46545409532337445,0.3273637688307321,0.439664855422657,0.035699883682879976,0.4922156766548124,0.16437343265230914,0.22497937059802242,0.2966161781057287,0.2455468108686595,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.12117772501812918,0.3451236859586273,0
49,0.0,0.0,0.0,0.0,1.0,4.0,0.11508559437711945,0.553532755809313,0.44583671340314507,0.035699883682879976,0.08448213087691954,0.0,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.0,0.0,0.48221614227086185,0.0,0.20625339781000268,0.11012248587342881,0.7183180014679016,0
50,0.0,0.0,1.0,1.0,1.0,4.0,0.4929638680693382,0.5369676298415472,0.5835676932709579,1.0,0.4922156766548124,1.0,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.6945678172143467,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.4043864546527773,1
51,0.0,0.0,1.0,1.0,1.0,4.0,0.46545409532337445,0.5369676298415472,0.44583671340314507,1.0,0.4922156766548124,1.0,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.7183180014679016,1
52,0.0,0.0,0.0,0.0,1.0,5.0,0.46545409532337445,0.5369676298415472,0.439664855422657,1.0,0.4922156766548124,0.42882223809352465,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.6945678172143467,0.6924751965605692,0.48221614227086185,0.49271357404073174,1.0,0.9714499143097391,0.3451236859586273,1
53,0.0,0.0,0.0,0.0,1.0,4.0,0.46545409532337445,0.5369676298415472,0.6248616739903871,1.0,0.4922156766548124,0.42882223809352465,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.6945678172143467,0.8806888899758736,0.48221614227086185,0.49271357404073174,1.0,0.9714499143097391,0.4043864546527773,1
54,0.0,0.0,0.0,0.0,1.0,4.0,0.4929638680693382,0.3273637688307321,0.439664855422657,1.0,0.4922156766548124,0.7358936843571957,0.5792482312591518,0.9408804015222462,0.9393145935239909,1.0,0.8806888899758736,0.48221614227086185,0.49271357404073174,1.0,0.9714499143097391,0.4043864546527773,1
55,0.0,0.0,1.0,1.0,1.0,4.0,0.4929638680693382,0.5369676298415472,0.44583671340314507,1.0,0.4922156766548124,1.0,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.6945678172143467,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.4043864546527773,1
56,0.0,0.0,1.0,1.0,1.0,4.0,0.7260425578406222,0.5369676298415472,0.5835676932709579,1.0,0.4922156766548124,1.0,0.5792482312591518,0.2966161781057287,0.9393145935239909,0.3824350726857269,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.4043864546527773,1
57,1.0,0.0,0.0,1.0,1.0,4.0,0.46545409532337445,0.5369676298415472,0.5835676932709579,0.035699883682879976,0.4922156766548124,0.10197135727968976,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.12117772501812918,0.4043864546527773,0
58,0.0,0.0,1.0,1.0,1.0,4.0,0.7260425578406222,0.553532755809313,0.5835676932709579,1.0,0.4922156766548124,1.0,0.5792482312591518,0.2966161781057287,0.9393145935239909,0.6945678172143467,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.8790639868725879,1
59,1.0,0.0,0.0,1.0,1.0,4.0,0.4929638680693382,0.3273637688307321,0.439664855422657,0.035699883682879976,0.4922156766548124,0.09942048279108275,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.11012248587342881,0.4043864546527773,0
60,0.0,0.0,0.0,0.0,1.0,1.0,0.11508559437711945,0.553532755809313,0.44583671340314507,0.035699883682879976,0.08448213087691954,0.0,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.0,0.0,0.48221614227086185,0.0,0.20625339781000268,0.0,0.7183180014679016,0
61,0.0,0.0,1.0,0.0,1.0,4.0,0.46545409532337445,0.5369676298415472,0.44583671340314507,0.035699883682879976,0.4922156766548124,0.20380075426371153,0.5792482312591518,0.9408804015222462,0.26341079991539795,0.3824350726857269,0.8806888899758736,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.4043864546527773,1
62,1.0,0.0,0.0,1.0,1.0,4.0,0.4929638680693382,0.5369676298415472,0.5835676932709579,0.035699883682879976,0.4922156766548124,0.09942048279108275,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.11012248587342881,0.4043864546527773,0
63,0.0,0.0,1.0,1.0,1.0,4.0,0.7260425578406222,0.553532755809313,0.44583671340314507,1.0,0.4922156766548124,1.0,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.6945678172143467,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.8790639868725879,1
64,0.0,0.0,1.0,1.0,1.0,4.0,0.4929638680693382,0.553532755809313,0.5835676932709579,1.0,0.4922156766548124,1.0,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.8790639868725879,1
65,1.0,0.0,0.0,1.0,1.0,4.0,0.4929638680693382,0.5369676298415472,0.44583671340314507,0.035699883682879976,0.4922156766548124,0.09942048279108275,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.12117772501812918,0.4043864546527773,0
66,1.0,0.0,0.0,1.0,1.0,4.0,0.4929638680693382,0.3273637688307321,0.439664855422657,0.035699883682879976,0.4922156766548124,0.09942048279108275,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.6945678172143467,0.0,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.12117772501812918,0.4043864546527773,0
67,1.0,0.0,1.0,0.0,1.0,4.0,0.46545409532337445,0.553532755809313,0.30612980691897923,1.0,0.4922156766548124,0.10197135727968976,0.22497937059802242,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.11012248587342881,0.3451236859586273,1
68,1.0,0.0,0.0,1.0,1.0,4.0,0.4929638680693382,0.553532755809313,0.439664855422657,1.0,0.4922156766548124,0.20380075426371153,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.9714499143097391,0.7385157586742922,1
69,0.0,0.0,1.0,0.0,1.0,4.0,0.4929638680693382,0.3273637688307321,0.439664855422657,0.035699883682879976,0.4922156766548124,0.6679038578813067,0.22497937059802242,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.12117772501812918,0.7385157586742922,0
70,0.0,0.0,0.0,0.0,1.0,1.0,0.11508559437711945,0.553532755809313,0.44583671340314507,0.035699883682879976,0.08448213087691954,0.27250874448604623,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.0,0.0,0.48221614227086185,0.0,0.20625339781000268,0.11012248587342881,0.7183180014679016,0
71,0.0,0.0,0.0,0.0,1.0,4.0,0.46545409532337445,0.5369676298415472,0.6248616739903871,1.0,0.4922156766548124,0.6679038578813067,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.9700085153835857,0.6924751965605692,0.48221614227086185,0.49271357404073174,1.0,0.9714499143097391,0.4043864546527773,1
72,1.0,0.0,0.0,1.0,1.0,3.0,0.46545409532337445,0.553532755809313,0.7069191041947148,1.0,0.4922156766548124,0.20380075426371153,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.9714499143097391,0.7385157586742922,1
73,0.0,0.0,1.0,1.0,1.0,4.0,0.4929638680693382,0.553532755809313,0.5835676932709579,1.0,0.4922156766548124,1.0,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.3824350726857269,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.7183180014679016,1
74,0.0,0.0,0.0,0.0,1.0,5.0,0.4929638680693382,0.5369676298415472,0.6248616739903871,1.0,0.4922156766548124,0.6679038578813067,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.9700085153835857,0.6924751965605692,0.48221614227086185,0.49271357404073174,1.0,0.9714499143097391,0.3451236859586273,1
75,0.0,0.0,1.0,1.0,1.0,4.0,0.7260425578406222,0.5369676298415472,0.44583671340314507,1.0,0.4922156766548124,1.0,0.5792482312591518,0.2966161781057287,0.9393145935239909,0.6945678172143467,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.7183180014679016,1
76,1.0,0.0,0.0,1.0,1.0,4.0,0.4929638680693382,0.5369676298415472,0.5835676932709579,0.035699883682879976,0.4922156766548124,0.09942048279108275,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.0,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.11012248587342881,0.4043864546527773,0
77,0.0,0.0,1.0,1.0,1.0,4.0,0.7260425578406222,0.553532755809313,0.44583671340314507,1.0,0.4922156766548124,1.0,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.6945678172143467,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.8790639868725879,1
78,0.0,0.0,1.0,1.0,1.0,4.0,0.7260425578406222,0.553532755809313,0.5835676932709579,1.0,0.4922156766548124,1.0,0.5792482312591518,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.4043864546527773,1
79,0.0,1.0,0.0,1.0,1.0,3.0,0.46545409532337445,0.3273637688307321,0.439664855422657,0.035699883682879976,0.4922156766548124,0.42882223809352465,0.22497937059802242,0.2966161781057287,0.2455468108686595,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.11012248587342881,0.3451236859586273,0
80,0.0,0.0,0.0,0.0,1.0,4.0,0.46545409532337445,0.3273637688307321,0.6248616739903871,1.0,0.4922156766548124,0.7358936843571957,0.5792482312591518,0.9408804015222462,0.9393145935239909,0.9700085153835857,0.8806888899758736,0.48221614227086185,0.49271357404073174,1.0,0.9714499143097391,0.4043864546527773,1
81,0.0,0.0,1.0,1.0,1.0,4.0,0.4929638680693382,0.5369676298415472,0.44583671340314507,1.0,0.4922156766548124,1.0,0.5792482312591518,0.2966161781057287,0.9393145935239909,0.6945678172143467,0.6924751965605692,0.48221614227086185,0.49271357404073174,0.6375477105495464,0.7583010231447671,0.7183180014679016,1
82,1.0,0.0,0.0,0.0,1.0,2.0,0.11508559437711945,0.5369676298415472,0.6248616739903871,0.0,0.4922156766548124,0.10197135727968976,0.07684649320747954,0.2966161781057287,0.30934857741680744,0.3824350726857269,0.38232477261038406,0.48221614227086185,0.49271357404073174,0.20625339781000268,0.11012248587342881,0.3451236859586273,0
